method,horizon,site,type,mse,rmse,mae,r2
Local,1,wind_farm_site_1,wind,123.17142486572266,11.09826224531222,7.54937744140625,0.8079412579536438
Local,1,wind_farm_site_2,wind,438.2488098144531,20.934392988917857,15.398872375488281,0.8627577424049377
Local,1,wind_farm_site_3,wind,60.44279861450195,7.774496679174926,5.2638654708862305,0.8454132080078125
Local,1,wind_farm_site_4,wind,27.22083282470703,5.217358797773739,3.4548110961914062,0.9375199675559998
Local,1,wind_farm_site_5,wind,8.662947654724121,2.9432885782274427,1.8247148990631104,0.9238305687904358
Local,1,wind_farm_site_6,wind,523.645751953125,22.883307277426596,20.86564064025879,-2.647296190261841
Local,1,solar_station_site_1,solar,12.437663078308105,3.526707115470195,1.7259458303451538,0.9322342872619629
Local,1,solar_station_site_2,solar,71.17863464355469,8.436743130115714,4.724330902099609,0.900277853012085
Local,1,solar_station_site_3,solar,9.459485054016113,3.075627587016366,2.0969810485839844,0.8411431908607483
Local,1,solar_station_site_4,solar,43.81614685058594,6.619376620995812,3.5640759468078613,0.9221929907798767
Local,1,solar_station_site_5,solar,31.33443832397461,5.597717242231391,3.0356078147888184,0.925580620765686
Local,1,solar_station_site_6,solar,4.547441005706787,2.1324729788925314,1.1088365316390991,0.9403761029243469
Local,1,solar_station_site_7,solar,6.063661098480225,2.462450222538564,1.3857883214950562,0.8847130537033081
Local,1,solar_station_site_8,solar,1.132594347000122,1.0642341598539873,0.6874175667762756,0.9686955213546753
FedAvg,1,wind_farm_site_1,wind,116.75389099121094,10.805271444587172,6.746269226074219,0.8179479837417603
FedAvg,1,wind_farm_site_2,wind,566.36083984375,23.798336913401112,16.371904373168945,0.8226381540298462
FedAvg,1,wind_farm_site_3,wind,52.191165924072266,7.22434536301195,4.855181694030762,0.8665173053741455
FedAvg,1,wind_farm_site_4,wind,27.889095306396484,5.281012715985115,3.616734027862549,0.9359861016273499
FedAvg,1,wind_farm_site_5,wind,8.697927474975586,2.9492248939298586,1.877798318862915,0.9235230088233948
FedAvg,1,wind_farm_site_6,wind,47.96238327026367,6.925487944561284,5.214861869812012,0.6659325361251831
FedAvg,1,solar_station_site_1,solar,13.759188652038574,3.7093380342102247,2.1061811447143555,0.9250340461730957
FedAvg,1,solar_station_site_2,solar,105.33802032470703,10.263431215958288,6.2311296463012695,0.8524200916290283
FedAvg,1,solar_station_site_3,solar,5.422727108001709,2.328674968303157,1.3920378684997559,0.9089340567588806
FedAvg,1,solar_station_site_4,solar,74.28524780273438,8.6188890120905,5.082305908203125,0.868087112903595
FedAvg,1,solar_station_site_5,solar,60.41733932495117,7.772859147376284,4.554412364959717,0.8565086126327515
FedAvg,1,solar_station_site_6,solar,4.4243950843811035,2.103424608675363,1.1820491552352905,0.9419894218444824
FedAvg,1,solar_station_site_7,solar,4.579385280609131,2.1399498313299614,1.2194284200668335,0.9129332304000854
FedAvg,1,solar_station_site_8,solar,2.9300529956817627,1.711739756996303,1.0973703861236572,0.9190144538879395
FedPer,1,wind_farm_site_1,wind,247.48876953125,15.731775790776132,9.71911334991455,0.6140958070755005
FedPer,1,wind_farm_site_2,wind,1650.510498046875,40.62647533378788,32.2933464050293,0.4831252694129944
FedPer,1,wind_farm_site_3,wind,109.9827651977539,10.487266812556735,6.8441877365112305,0.7187111377716064
FedPer,1,wind_farm_site_4,wind,47.542972564697266,6.895141228770972,5.305259704589844,0.8908745050430298
FedPer,1,wind_farm_site_5,wind,48.68515396118164,6.977474755323851,4.079574108123779,0.5719331502914429
FedPer,1,wind_farm_site_6,wind,1248.40673828125,35.332799751523375,33.97896957397461,-7.695400238037109
FedPer,1,solar_station_site_1,solar,95.42010498046875,9.768321502718303,6.417630195617676,0.4801104664802551
FedPer,1,solar_station_site_2,solar,526.1812744140625,22.938641511956686,13.70019817352295,0.2628132700920105
FedPer,1,solar_station_site_3,solar,38.738765716552734,6.224047374221435,3.731116533279419,0.34944480657577515
FedPer,1,solar_station_site_4,solar,303.7928466796875,17.429654232935533,12.500004768371582,0.4605363607406616
FedPer,1,solar_station_site_5,solar,229.33047485351562,15.143661210338655,10.820001602172852,0.455339252948761
FedPer,1,solar_station_site_6,solar,8.372365951538086,2.893504095649095,2.2271859645843506,0.8902254700660706
FedPer,1,solar_station_site_7,solar,27.554725646972656,5.24925953320777,3.2573280334472656,0.4761086702346802
FedPer,1,solar_station_site_8,solar,2.645866870880127,1.6266120837126863,0.9858554601669312,0.9268692135810852
FL+MoE,1,wind_farm_site_1,wind,137.87428283691406,11.741988027455745,7.613249778747559,0.7850154042243958
FL+MoE,1,wind_farm_site_2,wind,671.3875732421875,25.911147663547972,17.46938133239746,0.7897478938102722
FL+MoE,1,wind_farm_site_3,wind,65.16447448730469,8.072451578504802,5.619760513305664,0.833337128162384
FL+MoE,1,wind_farm_site_4,wind,32.6473503112793,5.713785987528698,3.9673643112182617,0.9250644445419312
FL+MoE,1,wind_farm_site_5,wind,10.656196594238281,3.2643830342406637,2.142521619796753,0.9063048362731934
FL+MoE,1,wind_farm_site_6,wind,59.36434555053711,7.704826120720513,5.821194648742676,0.5865156054496765
FL+MoE,1,solar_station_site_1,solar,14.052071571350098,3.7486092849682398,2.21574330329895,0.923438310623169
FL+MoE,1,solar_station_site_2,solar,116.98221588134766,10.815831723975169,6.460601329803467,0.8361064195632935
FL+MoE,1,solar_station_site_3,solar,5.053874492645264,2.248082403437486,1.3380264043807983,0.9151283502578735
FL+MoE,1,solar_station_site_4,solar,63.19832229614258,7.949737246987637,4.501054286956787,0.8877748250961304
FL+MoE,1,solar_station_site_5,solar,53.47639465332031,7.312755612853496,4.1946940422058105,0.8729933500289917
FL+MoE,1,solar_station_site_6,solar,4.449656963348389,2.1094210019217097,1.1863964796066284,0.9416581988334656
FL+MoE,1,solar_station_site_7,solar,4.5025811195373535,2.121928632055601,1.1695032119750977,0.9143935441970825
FL+MoE,1,solar_station_site_8,solar,2.947538137435913,1.716839578247168,1.0842852592468262,0.9185311794281006
Local,6,wind_farm_site_1,wind,362.3038635253906,19.034281271573946,14.268562316894531,0.435217022895813
Local,6,wind_farm_site_2,wind,2219.69140625,47.11360107495499,39.60559844970703,0.30513739585876465
Local,6,wind_farm_site_3,wind,257.8898010253906,16.058947693587854,11.708059310913086,0.3405355215072632
Local,6,wind_farm_site_4,wind,148.4398956298828,12.18359124519051,9.288908958435059,0.6593261957168579
Local,6,wind_farm_site_5,wind,42.87099075317383,6.547594272186833,4.395034313201904,0.6230545043945312
Local,6,wind_farm_site_6,wind,307.5151672363281,17.536110379338062,15.710037231445312,-1.115060806274414
Local,6,solar_station_site_1,solar,26.586402893066406,5.15620043181667,2.7858197689056396,0.8550032377243042
Local,6,solar_station_site_2,solar,107.47078704833984,10.366811807317612,5.451530456542969,0.8494374752044678
Local,6,solar_station_site_3,solar,14.150762557983398,3.7617499329412367,2.278860569000244,0.7623607516288757
Local,6,solar_station_site_4,solar,221.10739135742188,14.869680270853905,8.837227821350098,0.6073331832885742
Local,6,solar_station_site_5,solar,146.52105712890625,12.104588267632495,6.5505690574646,0.6520248651504517
Local,6,solar_station_site_6,solar,11.14719009399414,3.3387407946700716,1.8349696397781372,0.8538810014724731
Local,6,solar_station_site_7,solar,14.175216674804688,3.7649988943962107,2.078691005706787,0.7305775880813599
Local,6,solar_station_site_8,solar,7.573775768280029,2.752049376061416,1.544045329093933,0.7907130718231201
FedAvg,6,wind_farm_site_1,wind,349.3404541015625,18.690651516241015,13.716841697692871,0.45542532205581665
FedAvg,6,wind_farm_site_2,wind,2494.409912109375,49.9440678370252,40.84410858154297,0.2191382646560669
FedAvg,6,wind_farm_site_3,wind,247.06649780273438,15.718349080063541,12.125288009643555,0.36821240186691284
FedAvg,6,wind_farm_site_4,wind,175.08489990234375,13.23196508090706,10.399144172668457,0.5981751084327698
FedAvg,6,wind_farm_site_5,wind,48.610286712646484,6.972107766855478,5.17036247253418,0.5725914239883423
FedAvg,6,wind_farm_site_6,wind,265.0693359375,16.280950093207093,14.763373374938965,-0.8231222629547119
FedAvg,6,solar_station_site_1,solar,28.934141159057617,5.379046491624479,2.9443273544311523,0.8421991467475891
FedAvg,6,solar_station_site_2,solar,164.81263732910156,12.837937425034504,7.336887836456299,0.7691037654876709
FedAvg,6,solar_station_site_3,solar,14.407059669494629,3.7956632713525353,2.303680658340454,0.758056640625
FedAvg,6,solar_station_site_4,solar,261.6028137207031,16.17414027763773,9.016890525817871,0.5354169607162476
FedAvg,6,solar_station_site_5,solar,182.041259765625,13.492266665228085,7.502230167388916,0.5676674246788025
FedAvg,6,solar_station_site_6,solar,12.339153289794922,3.5127130952861667,1.9528692960739136,0.8382565975189209
FedAvg,6,solar_station_site_7,solar,11.598817825317383,3.405703719544227,1.90426504611969,0.7795461416244507
FedAvg,6,solar_station_site_8,solar,9.757781982421875,3.123744865129333,1.781812071800232,0.7303621768951416
FedPer,6,wind_farm_site_1,wind,485.18206787109375,22.026848795755914,14.72199821472168,0.24366647005081177
FedPer,6,wind_farm_site_2,wind,2891.709228515625,53.77461509407227,46.26879119873047,0.09476578235626221
FedPer,6,wind_farm_site_3,wind,289.2204284667969,17.006481954443043,11.327326774597168,0.2604182958602905
FedPer,6,wind_farm_site_4,wind,357.6412048339844,18.911404094725075,13.112092018127441,0.17920315265655518
FedPer,6,wind_farm_site_5,wind,57.31832504272461,7.570886674803989,4.936728000640869,0.49602556228637695
FedPer,6,wind_farm_site_6,wind,1233.6533203125,35.1234013203804,33.03406524658203,-7.484952926635742
FedPer,6,solar_station_site_1,solar,73.28209686279297,8.56049629769168,5.888822078704834,0.6003345251083374
FedPer,6,solar_station_site_2,solar,389.7748107910156,19.74271538545333,11.008322715759277,0.4539402723312378
FedPer,6,solar_station_site_3,solar,37.191017150878906,6.098443830263497,3.6484296321868896,0.3754367232322693
FedPer,6,solar_station_site_4,solar,381.02471923828125,19.519854488143125,9.958453178405762,0.3233344554901123
FedPer,6,solar_station_site_5,solar,205.97274780273438,14.351750687729158,7.710729122161865,0.5108321905136108
FedPer,6,solar_station_site_6,solar,48.06849670410156,6.933144791802747,3.8785786628723145,0.36991119384765625
FedPer,6,solar_station_site_7,solar,23.312166213989258,4.82826741326423,3.151439666748047,0.5569154024124146
FedPer,6,solar_station_site_8,solar,14.371539115905762,3.790981286673117,2.05049204826355,0.6028697490692139
FL+MoE,6,wind_farm_site_1,wind,346.23455810546875,18.607379130481238,13.620125770568848,0.46026694774627686
FL+MoE,6,wind_farm_site_2,wind,2466.853759765625,49.66743158011722,40.17718505859375,0.22776460647583008
FL+MoE,6,wind_farm_site_3,wind,249.27981567382812,15.788597647474209,12.151941299438477,0.3625526428222656
FL+MoE,6,wind_farm_site_4,wind,169.1618194580078,13.006222336174629,10.15906047821045,0.6117687225341797
FL+MoE,6,wind_farm_site_5,wind,48.255218505859375,6.946597620839959,5.112025737762451,0.5757133960723877
FL+MoE,6,wind_farm_site_6,wind,306.2873840332031,17.501068082640074,16.021865844726562,-1.1066162586212158
FL+MoE,6,solar_station_site_1,solar,30.021793365478516,5.47921466685496,3.1497788429260254,0.836267352104187
FL+MoE,6,solar_station_site_2,solar,178.3075408935547,13.353184672337708,7.859981536865234,0.7501978874206543
FL+MoE,6,solar_station_site_3,solar,13.981504440307617,3.739184996801792,2.2358577251434326,0.7652031183242798
FL+MoE,6,solar_station_site_4,solar,243.4354248046875,15.602417274406152,9.053431510925293,0.5676805973052979
FL+MoE,6,solar_station_site_5,solar,170.573974609375,13.060397184212087,7.560523986816406,0.5949012637138367
FL+MoE,6,solar_station_site_6,solar,12.52410888671875,3.538941774982848,2.0488319396972656,0.8358321785926819
FL+MoE,6,solar_station_site_7,solar,11.536724090576172,3.396575347401581,1.9671152830123901,0.7807263135910034
FL+MoE,6,solar_station_site_8,solar,9.260970115661621,3.0431842066594688,1.8090380430221558,0.7440906167030334
Local,24,wind_farm_site_1,wind,600.3798828125,24.5026505262696,19.621265411376953,0.06452465057373047
Local,24,wind_farm_site_2,wind,3045.849365234375,55.18921421106098,50.414642333984375,0.04727226495742798
Local,24,wind_farm_site_3,wind,405.7177734375,20.14243712755485,15.652640342712402,-0.03699803352355957
Local,24,wind_farm_site_4,wind,376.85205078125,19.412677578872266,16.52358055114746,0.135414719581604
