horizon,metric,method_a,method_b,n_sites,mean_diff_a_minus_b,relative_improvement_a_vs_b_pct,wilcoxon_p,ttest_p,significant_0_05
1,rmse,Local,FedAvg,14,0.5810321266807692,-11.721671613125954,0.5830078125,0.6422915053171029,False
1,rmse,Local,FedPer,14,-6.682728542395127,45.56435584255646,0.0001220703125,0.0008766554240639458,True
1,rmse,Local,FL+MoE,14,0.23818912339303136,-6.99509009414256,0.153076171875,0.847100246593695,False
1,rmse,FedAvg,FedPer,14,-7.263760669075895,44.699239842694666,0.000244140625,0.003525926048816414,True
1,rmse,FedAvg,FL+MoE,14,-0.3428430032877377,2.969591059804437,0.10400390625,0.08788182085192656,False
1,rmse,FedPer,FL+MoE,14,6.920917665788157,-104.917542865305,0.000244140625,0.0038251067965704255,True
1,mae,Local,FedAvg,14,0.7956143915653229,-15.890687609035353,0.5015869140625,0.5054366278529733,False
1,mae,Local,FedPer,14,-5.226678980248315,49.30483531030476,0.0001220703125,0.002135532792940698,True
1,mae,Local,FL+MoE,14,0.5644635260105133,-10.450949017239264,0.10400390625,0.626140828550796,False
1,mae,FedAvg,FedPer,14,-6.022293371813638,48.51571557545106,0.000244140625,0.011890112024320783,True
1,mae,FedAvg,FL+MoE,14,-0.23115086555480957,2.9104402964489915,0.13525390625,0.08962627620616677,False
1,mae,FedPer,FL+MoE,14,5.791142506258828,-129.68042065841183,0.000244140625,0.013273131883488427,True
1,r2,Local,FedAvg,14,-0.2265775672027043,,0.7608642578125,0.3577733912213772,False
1,r2,Local,FedPer,14,0.6543280737740653,,0.0001220703125,0.07789552918971578,True
1,r2,Local,FL+MoE,14,-0.2136163796697344,,0.2957763671875,0.37503613902850635,False
1,r2,FedAvg,FedPer,14,0.8809056409767696,,0.000244140625,0.1512227879743573,True
1,r2,FedAvg,FL+MoE,14,0.012961187532969884,,0.10400390625,0.0820149996470724,False
1,r2,FedPer,FL+MoE,14,-0.8679444534437997,,0.000244140625,0.153559096908703,True
6,rmse,Local,FedAvg,14,-0.569311533758188,4.064370524215671,0.090576171875,0.08233303367414621,False
6,rmse,Local,FedPer,14,-4.546453314477126,28.359611297835436,0.0001220703125,0.002417908453681917,True
6,rmse,Local,FL+MoE,14,-0.5815322006330078,4.075125555771286,0.067626953125,0.05321319835686182,False
6,rmse,FedAvg,FedPer,14,-3.977141780718938,25.0611664910608,0.0001220703125,0.007100682055188525,True
6,rmse,FedAvg,FL+MoE,14,-0.012220666874819772,-0.04716789599629595,0.5416259765625,0.9173174429897184,False
6,rmse,FedPer,FL+MoE,14,3.9649211138441176,-39.5895491458714,0.0001220703125,0.0044525781506310836,True
6,mae,Local,FedAvg,14,-0.3874405026435852,5.626261866613012,0.0579833984375,0.0744016665109459,False
6,mae,Local,FedPer,14,-3.168453880718776,27.509745279211785,0.000244140625,0.02190945808597602,True
6,mae,Local,FL+MoE,14,-0.47063205923352924,7.163299830695335,0.0107421875,0.025545797356765352,True
6,mae,FedAvg,FedPer,14,-2.781013378075191,22.676549388123888,0.001708984375,0.04760769118595447,True
6,mae,FedAvg,FL+MoE,14,-0.08319155658994402,1.635902280823622,0.6697998046875,0.47634093315396026,False
6,mae,FedPer,FL+MoE,14,2.6978218214852467,-36.665890771575945,0.001708984375,0.041962037246853885,True
6,r2,Local,FedAvg,14,0.00989370686667306,,0.153076171875,0.71069146964545,False
6,r2,Local,FedPer,14,0.6976314399923597,,0.0001220703125,0.13497804249240586,True
6,r2,Local,FL+MoE,14,0.02451368740626744,,0.090576171875,0.04951240466404027,False
6,r2,FedAvg,FedPer,14,0.6877377331256866,,0.0001220703125,0.15945746559388643,True
6,r2,FedAvg,FL+MoE,14,0.014619980539594377,,0.3909912109375,0.49820316474224846,False
6,r2,FedPer,FL+MoE,14,-0.6731177525860923,,0.0001220703125,0.15014611309606765,True
24,rmse,Local,FedAvg,14,-1.1640253447438629,4.34734297273918,0.020263671875,0.04586671638673234,True
24,rmse,Local,FedPer,14,-3.0842965092482593,20.314126406910972,0.000244140625,0.013807719330311946,True
24,rmse,Local,FL+MoE,14,-0.8093869643478023,1.7821635883804574,0.0352783203125,0.0718848504862241,True
24,rmse,FedAvg,FedPer,14,-1.9202711645043968,16.30277869742704,0.0008544921875,0.010744743615553585,True
24,rmse,FedAvg,FL+MoE,14,0.3546383803960605,-2.83897273469746,0.0023193359375,0.046344299723960904,True
24,rmse,FedPer,FL+MoE,14,2.2749095449004573,-27.723525171264118,0.0006103515625,0.011052768904735537,True
24,mae,Local,FedAvg,14,-1.1600419964109148,8.435592144221497,0.001220703125,0.024591737218537878,True
24,mae,Local,FedPer,14,-2.2243594186646596,21.130134400979625,0.008544921875,0.0716954217203986,True
24,mae,Local,FL+MoE,14,-0.8160537225859505,3.9892566052612057,0.0107421875,0.03593551776343466,True
24,mae,FedAvg,FedPer,14,-1.064317422253745,13.54110303198636,0.118896484375,0.1861041302818361,False
24,mae,FedAvg,FL+MoE,14,0.3439882738249643,-4.952585148383948,0.001708984375,0.033320546589199675,True
24,mae,FedPer,FL+MoE,14,1.4083056960787093,-30.308579631998622,0.0784912109375,0.13573322533900062,False
24,r2,Local,FedAvg,14,0.17516167248998368,,0.0352783203125,0.24472029053951053,True
24,r2,Local,FedPer,14,0.5902948081493378,,0.000244140625,0.1741721415593857,True
24,r2,Local,FL+MoE,14,0.10990611144474574,,0.0784912109375,0.2623142091821938,False
24,r2,FedAvg,FedPer,14,0.41513313565935406,,0.0008544921875,0.14769495248140585,True
24,r2,FedAvg,FL+MoE,14,-0.06525556104523796,,0.0008544921875,0.2190520571905452,True
24,r2,FedPer,FL+MoE,14,-0.480388696704592,,0.0003662109375,0.1563231564004905,True
