method,horizon,mse,rmse,mae,r2
FL+MoE,1,88.6969198669706,7.1736991354603505,4.627412608691624,0.8597149636064257
FedAvg,1,77.92940424169812,6.830856132172612,4.396261743136814,0.8726761511393956
FedPer,1,327.4752373354776,14.094616801248508,10.418555114950452,-0.008229489837374006
Local,1,97.24018786634717,7.411888258853382,5.191876134702137,0.6460985839366913
FL+MoE,6,303.9796140534537,13.052171180098851,9.494768789836339,0.5004535274846214
FedAvg,6,304.6482179505484,13.039950513224031,9.411577233246394,0.5150735080242157
FedPer,6,463.40872635160173,17.01709229394297,12.192590611321586,-0.17266422510147095
Local,6,277.67455056735446,12.470638979465845,9.024136730602809,0.5249672148908887
FL+MoE,24,445.7365815298898,15.564210272358821,12.223047954695565,0.2226495657648359
FedAvg,24,458.083201953343,15.91884865275488,12.56703622852053,0.15739400471959794
FedPer,24,535.8589014325823,17.839119817259277,13.631353650774274,-0.25773913093975614
Local,24,391.4064110347203,14.754823308011018,11.406994232109614,0.3325556772095816
