method,horizon,type,mse,rmse,mae,r2
FL+MoE,1,solar,33.082831889390945,4.752900685555813,2.7687880396842957,0.9012530222535133
FedAvg,1,solar,33.89454457163811,4.83103832186751,2.8581143617630005,0.8981151282787323
FedPer,1,solar,154.00455313920975,10.15921269309252,6.704915091395378,0.5376809388399124
Local,1,solar,22.496258050203323,4.11441613213932,2.2911229953169823,0.9144017025828362
FL+MoE,1,wind,162.84903717041016,10.401430401999733,7.105578700701396,0.8043308854103088
FedAvg,1,wind,136.64255046844482,9.497279879246081,6.4471249183019,0.8387575149536133
FedPer,1,wind,558.7694829305013,19.341822278789824,15.370075146357218,-0.7361100614070892
Local,1,wind,196.89876095453897,11.808517761138797,9.059546987215677,0.2883610924084981
FL+MoE,6,solar,83.70525515079498,7.651637515457074,4.460569858551025,0.7343624159693718
FedAvg,6,solar,85.68670809268951,7.715151976354632,4.342870369553566,0.7275761067867279
FedPer,6,solar,146.62469923496246,10.47820677262761,5.911908388137817,0.47419681400060654
Local,6,solar,68.59157294034958,7.014352471961202,3.920214205980301,0.7626663967967033
FL+MoE,6,wind,597.6787592569987,20.252882732954554,16.20703403155009,0.188575009504954
FedAvg,6,wind,596.596897761027,20.139681895716567,16.169853051503498,0.23173670967419943
FedPer,6,wind,885.7874291737875,25.73560632236345,20.56683357556661,-1.0351456105709076
Local,6,wind,556.4518540700277,19.7456876561387,15.829366763432821,0.20803497234980264
FL+MoE,24,solar,77.89724349975586,7.400841293492256,4.2189662754535675,0.7421721145510674
FedAvg,24,solar,86.24607300758362,7.740431914133458,4.5502374321222305,0.7199115455150604
FedPer,24,solar,110.4262466430664,9.421032341524967,5.719040751457214,0.5150477960705757
Local,24,solar,69.90050649642944,7.173160439312658,4.048199281096458,0.74146468937397
FL+MoE,24,wind,936.189032236735,26.448702244180907,22.895156860351562,-0.47004716595013935
FedAvg,24,wind,953.8660405476888,26.823404304250115,23.25610129038493,-0.5926293830076853
FedPer,24,wind,1103.1024411519368,29.063236451571697,24.18110418319702,-1.2881217002868652
Local,24,wind,820.080950419108,24.863707132942167,21.21872083346049,-0.21265633900960287
