method,horizon,site,type,mse,rmse,mae,r2
Local,1,wind_farm_site_1,wind,101.9920654296875,10.099112110957453,6.549154758453369,0.8359065055847168
Local,1,wind_farm_site_2,wind,539.4790649414062,23.226688634874456,16.384613037109375,0.831058144569397
Local,1,wind_farm_site_3,wind,56.525794982910156,7.518363850127909,5.148372173309326,0.8546384572982788
Local,1,wind_farm_site_4,wind,21.360393524169922,4.621730576761255,3.0667078495025635,0.9508693814277649
Local,1,wind_farm_site_5,wind,15.107245445251465,3.886804014257918,2.5673553943634033,0.867462694644928
Local,1,wind_farm_site_6,wind,178.00396728515625,13.341812743595087,12.00943374633789,-0.2242947816848755
Local,1,solar_station_site_1,solar,11.437560081481934,3.3819461973073928,1.6480470895767212,0.9375231266021729
Local,1,solar_station_site_2,solar,70.93455505371094,8.422265434769374,4.760289192199707,0.9000970125198364
Local,1,solar_station_site_3,solar,7.942451477050781,2.818235525475254,1.7039849758148193,0.866619348526001
Local,1,solar_station_site_4,solar,40.43202590942383,6.3586182390063195,3.4123032093048096,0.9279510974884033
Local,1,solar_station_site_5,solar,25.655046463012695,5.0650810914547755,2.716708183288574,0.9389556646347046
Local,1,solar_station_site_6,solar,3.8522331714630127,1.9627106693201146,1.0719106197357178,0.9494982361793518
Local,1,solar_station_site_7,solar,6.238611698150635,2.497721301136425,1.3682434558868408,0.8814253211021423
Local,1,solar_station_site_8,solar,1.2732146978378296,1.1283681570470825,0.6926864981651306,0.9648098945617676
FedAvg,1,wind_farm_site_1,wind,100.56988525390625,10.028453781810347,6.461131572723389,0.8381946086883545
FedAvg,1,wind_farm_site_2,wind,866.0220947265625,29.42825334141601,22.339311599731445,0.7287987470626831
FedAvg,1,wind_farm_site_3,wind,63.486541748046875,7.967844234675203,5.709062576293945,0.8367382287979126
FedAvg,1,wind_farm_site_4,wind,23.44450569152832,4.841952673408562,3.341770887374878,0.9460757374763489
FedAvg,1,wind_farm_site_5,wind,13.453959465026855,3.6679639399845327,2.5518546104431152,0.8819671273231506
FedAvg,1,wind_farm_site_6,wind,88.64743041992188,9.415276438847766,7.508577346801758,0.3902912139892578
FedAvg,1,solar_station_site_1,solar,13.330062866210938,3.6510358620822854,1.8799716234207153,0.9271854162216187
FedAvg,1,solar_station_site_2,solar,81.49867248535156,9.027661518098226,5.461456775665283,0.8852186799049377
FedAvg,1,solar_station_site_3,solar,9.779966354370117,3.1272937748747105,2.3246963024139404,0.8357611894607544
FedAvg,1,solar_station_site_4,solar,47.48912811279297,6.891235601312218,3.904106378555298,0.9153754711151123
FedAvg,1,solar_station_site_5,solar,30.477109909057617,5.520607748161213,3.0850844383239746,0.9274819493293762
FedAvg,1,solar_station_site_6,solar,3.374380350112915,1.8369486520077025,0.9553312063217163,0.9557628035545349
FedAvg,1,solar_station_site_7,solar,4.8934807777404785,2.2121213297964646,1.210552453994751,0.9069916605949402
FedAvg,1,solar_station_site_8,solar,2.2163827419281006,1.4887520753732304,0.8452122807502747,0.9387418627738953
FedPer,1,wind_farm_site_1,wind,258.0128479003906,16.06277833690021,9.925300598144531,0.584886908531189
FedPer,1,wind_farm_site_2,wind,1915.25146484375,43.76358606014537,34.26694107055664,0.40022480487823486
FedPer,1,wind_farm_site_3,wind,105.4515380859375,10.268959932044604,7.28309440612793,0.7288212776184082
FedPer,1,wind_farm_site_4,wind,128.3412628173828,11.328780288159129,8.608222007751465,0.7048047184944153
FedPer,1,wind_farm_site_5,wind,15.749713897705078,3.9685909209321486,2.8301737308502197,0.8618262410163879
FedPer,1,wind_farm_site_6,wind,687.0598754882812,26.21182701545776,24.354997634887695,-3.725533962249756
FedPer,1,solar_station_site_1,solar,25.614959716796875,5.061122377180468,3.038992166519165,0.8600800037384033
FedPer,1,solar_station_site_2,solar,234.34974670410156,15.308486100986654,9.276128768920898,0.6699458360671997
FedPer,1,solar_station_site_3,solar,29.829124450683594,5.461604567403575,3.6813580989837646,0.49906790256500244
FedPer,1,solar_station_site_4,solar,209.92544555664062,14.488804145154306,7.462031841278076,0.6259177923202515
FedPer,1,solar_station_site_5,solar,212.36949157714844,14.57290264762475,8.204269409179688,0.4946821928024292
FedPer,1,solar_station_site_6,solar,15.42772102355957,3.927813771496756,2.3430378437042236,0.7977467179298401
FedPer,1,solar_station_site_7,solar,15.783069610595703,3.9727911612109317,2.35579514503479,0.7000178098678589
FedPer,1,solar_station_site_8,solar,10.552840232849121,3.2485135420449027,2.257472038269043,0.7083321809768677
FL+MoE,1,wind_farm_site_1,wind,106.92125701904297,10.340273546625493,6.450070858001709,0.8279759883880615
FL+MoE,1,wind_farm_site_2,wind,583.1441650390625,24.14837810369596,16.696409225463867,0.8173840641975403
FL+MoE,1,wind_farm_site_3,wind,58.68254470825195,7.6604532965257315,5.110786437988281,0.8490921854972839
FL+MoE,1,wind_farm_site_4,wind,24.296710968017578,4.9291693994036745,3.1932878494262695,0.9441155791282654
FL+MoE,1,wind_farm_site_5,wind,16.81439781188965,4.100536283449965,2.673532724380493,0.8524856567382812
FL+MoE,1,wind_farm_site_6,wind,93.41893005371094,9.665346866704317,8.120655059814453,0.3574732542037964
FL+MoE,1,solar_station_site_1,solar,12.746278762817383,3.570193098813758,1.6458196640014648,0.9303743243217468
FL+MoE,1,solar_station_site_2,solar,61.527748107910156,7.8439625259118975,4.046961307525635,0.9133453965187073
FL+MoE,1,solar_station_site_3,solar,6.984548568725586,2.6428296518552963,1.6058145761489868,0.8827057480812073
FL+MoE,1,solar_station_site_4,solar,43.34558868408203,6.583736680949659,3.298715353012085,0.9227591753005981
FL+MoE,1,solar_station_site_5,solar,25.108171463012695,5.010805470482036,2.3789632320404053,0.9402569532394409
FL+MoE,1,solar_station_site_6,solar,3.022780656814575,1.7386145797198915,0.857538104057312,0.9603721499443054
FL+MoE,1,solar_station_site_7,solar,4.9693779945373535,2.2292101728050127,1.1174707412719727,0.9055491089820862
FL+MoE,1,solar_station_site_8,solar,1.6544333696365356,1.2862477870288196,0.7223843932151794,0.9542734622955322
Local,6,wind_farm_site_1,wind,329.0599670410156,18.140010116893972,12.792525291442871,0.47066861391067505
Local,6,wind_farm_site_2,wind,2047.0328369140625,45.24414699067784,37.688941955566406,0.3591960668563843
Local,6,wind_farm_site_3,wind,246.20358276367188,15.690875780646277,11.667093276977539,0.36696135997772217
Local,6,wind_farm_site_4,wind,134.9383544921875,11.61629693543461,8.331563949584961,0.6896877288818359
Local,6,wind_farm_site_5,wind,74.4488754272461,8.628376175575918,5.986269474029541,0.34699130058288574
Local,6,wind_farm_site_6,wind,230.12916564941406,15.170008755746125,13.672118186950684,-0.5666414499282837
Local,6,solar_station_site_1,solar,26.139183044433594,5.112649317568494,2.4855523109436035,0.8571848273277283
Local,6,solar_station_site_2,solar,102.00852966308594,10.099927210781567,5.5015950202941895,0.8562502264976501
Local,6,solar_station_site_3,solar,19.36301040649414,4.400342078349607,2.7767882347106934,0.674789309501648
Local,6,solar_station_site_4,solar,211.43844604492188,14.540923149680761,7.578752040863037,0.6233361959457397
Local,6,solar_station_site_5,solar,142.45455932617188,11.935432934174273,6.495643138885498,0.6611508131027222
Local,6,solar_station_site_6,solar,11.148115158081055,3.338879326672507,1.7786498069763184,0.8538984060287476
Local,6,solar_station_site_7,solar,16.901681900024414,4.111165516009349,2.2233736515045166,0.6788789629936218
Local,6,solar_station_site_8,solar,9.407976150512695,3.06724243425796,1.5179996490478516,0.7400362491607666
FedAvg,6,wind_farm_site_1,wind,315.9703063964844,17.775553617158717,12.489715576171875,0.4917248487472534
FedAvg,6,wind_farm_site_2,wind,2643.115478515625,51.4112388346714,41.33308792114258,0.17259812355041504
FedAvg,6,wind_farm_site_3,wind,235.23231506347656,15.337285126888546,11.770491600036621,0.3951706886291504
FedAvg,6,wind_farm_site_4,wind,166.9630889892578,12.921419774516181,9.865147590637207,0.6160417795181274
FedAvg,6,wind_farm_site_5,wind,61.21307373046875,7.82387843275116,6.310516357421875,0.4630856513977051
FedAvg,6,wind_farm_site_6,wind,298.30908203125,17.271626502192838,15.782960891723633,-1.0307872295379639
FedAvg,6,solar_station_site_1,solar,30.297258377075195,5.504294539455096,2.975800037384033,0.8344665765762329
FedAvg,6,solar_station_site_2,solar,195.33364868164062,13.976181477128888,7.923219203948975,0.7247370481491089
FedAvg,6,solar_station_site_3,solar,21.677724838256836,4.655934367906923,2.845125198364258,0.6359126567840576
FedAvg,6,solar_station_site_4,solar,234.45578002929688,15.311948929816115,8.49269962310791,0.5823323726654053
FedAvg,6,solar_station_site_5,solar,152.57891845703125,12.352283936868973,6.767712116241455,0.637068510055542
FedAvg,6,solar_station_site_6,solar,12.09013843536377,3.4770876369979185,1.8900545835494995,0.841552734375
FedAvg,6,solar_station_site_7,solar,11.977018356323242,3.4607829108921644,1.9128081798553467,0.7724443674087524
FedAvg,6,solar_station_site_8,solar,8.61852741241455,2.9357328578081745,1.6501268148422241,0.7618504762649536
FedPer,6,wind_farm_site_1,wind,552.7625122070312,23.51090198624951,15.104442596435547,0.11081695556640625
FedPer,6,wind_farm_site_2,wind,3316.6640625,57.59048586789314,46.880435943603516,-0.038249850273132324
FedPer,6,wind_farm_site_3,wind,279.9433898925781,16.731508894674686,12.017269134521484,0.28020960092544556
FedPer,6,wind_farm_site_4,wind,334.7086486816406,18.29504437495686,13.133384704589844,0.23028415441513062
FedPer,6,wind_farm_site_5,wind,67.36823272705078,8.207815344356304,6.182979106903076,0.4090973138809204
FedPer,6,wind_farm_site_6,wind,1455.8887939453125,38.15611083359142,36.03993225097656,-8.911197662353516
FedPer,6,solar_station_site_1,solar,82.1715316772461,9.064851442646265,5.135500431060791,0.5510439872741699
FedPer,6,solar_station_site_2,solar,261.59130859375,16.173784609476844,9.197318077087402,0.6313671469688416
FedPer,6,solar_station_site_3,solar,20.226125717163086,4.497346519578304,3.155991554260254,0.66029292345047
FedPer,6,solar_station_site_4,solar,298.3664855957031,17.273288210288833,9.531865119934082,0.46847957372665405
FedPer,6,solar_station_site_5,solar,154.4074249267578,12.426078421077094,6.726398468017578,0.6327191591262817
FedPer,6,solar_station_site_6,solar,36.70392608642578,6.058376522338785,4.428603172302246,0.5189768075942993
FedPer,6,solar_station_site_7,solar,22.672706604003906,4.761586563741534,2.6498682498931885,0.5692331790924072
FedPer,6,solar_station_site_8,solar,22.131908416748047,4.704456229655883,2.3606090545654297,0.38844501972198486
FL+MoE,6,wind_farm_site_1,wind,311.650634765625,17.653629506864164,12.796854019165039,0.49867355823516846
FL+MoE,6,wind_farm_site_2,wind,1939.9580078125,44.044954396758094,35.99626922607422,0.39271479845046997
FL+MoE,6,wind_farm_site_3,wind,240.58265686035156,15.510727154468018,11.693015098571777,0.38141387701034546
FL+MoE,6,wind_farm_site_4,wind,121.64344024658203,11.029208504991736,7.75175666809082,0.7202615141868591
FL+MoE,6,wind_farm_site_5,wind,49.944915771484375,7.067171695344919,4.744744777679443,0.5619213581085205
FL+MoE,6,wind_farm_site_6,wind,141.9268035888672,11.91330363874216,9.958396911621094,0.03381037712097168
FL+MoE,6,solar_station_site_1,solar,24.691646575927734,4.969068984822784,2.3355581760406494,0.8650936484336853
FL+MoE,6,solar_station_site_2,solar,108.98612976074219,10.439642223790152,5.359535217285156,0.8464174270629883
FL+MoE,6,solar_station_site_3,solar,17.198976516723633,4.147164876963976,2.8375205993652344,0.7111352682113647
FL+MoE,6,solar_station_site_4,solar,211.33282470703125,14.537290831067226,7.594870090484619,0.6235243678092957
FL+MoE,6,solar_station_site_5,solar,136.37083435058594,11.677792357744076,6.014822959899902,0.6756218671798706
FL+MoE,6,solar_station_site_6,solar,10.843169212341309,3.292896781306895,1.640779733657837,0.8578948974609375
FL+MoE,6,solar_station_site_7,solar,13.991999626159668,3.7405881390711366,1.894569754600525,0.7341610193252563
FL+MoE,6,solar_station_site_8,solar,8.000762939453125,2.828561991446029,1.4281085729599,0.7789207100868225
Local,24,wind_farm_site_1,wind,571.1124877929688,23.89795990859824,18.829463958740234,0.08156371116638184
Local,24,wind_farm_site_2,wind,3074.297607421875,55.446348909751265,50.83186340332031,0.03802722692489624
Local,24,wind_farm_site_3,wind,398.4203186035156,19.960468897386043,15.331067085266113,-0.024099111557006836
Local,24,wind_farm_site_4,wind,336.22064208984375,18.336320298518014,15.073856353759766,0.22693389654159546
Local,24,wind_farm_site_5,wind,128.57363891601562,11.339031656892736,7.434814929962158,-0.1272721290588379
Local,24,wind_farm_site_6,wind,343.98004150390625,18.546698938191298,16.42017364501953,-1.2456247806549072
Local,24,solar_station_site_1,solar,26.680583953857422,5.165325154707825,2.5637173652648926,0.854320764541626
Local,24,solar_station_site_2,solar,107.7602767944336,10.380764749980301,5.719695091247559,0.8480523228645325
Local,24,solar_station_site_3,solar,24.6989688873291,4.969805719274055,3.1741039752960205,0.5836981534957886
Local,24,solar_station_site_4,solar,223.70631408691406,14.956814971340458,8.069807052612305,0.6017418503761292
Local,24,solar_station_site_5,solar,155.60243225097656,12.474070396265068,6.947744846343994,0.6301116943359375
Local,24,solar_station_site_6,solar,12.935571670532227,3.5966055761693174,1.9186042547225952,0.8305798768997192
Local,24,solar_station_site_7,solar,18.879737854003906,4.3450820307566005,2.3170862197875977,0.6415391564369202
Local,24,solar_station_site_8,solar,8.636075019836426,2.9387199628131335,1.5423580408096313,0.761478066444397
FedAvg,24,wind_farm_site_1,wind,580.227783203125,24.087917784713667,19.437864303588867,0.0669049620628357
