horizon,metric,method_a,method_b,n_sites,mean_diff_a_minus_b,relative_improvement_a_vs_b_pct,wilcoxon_p,ttest_p,significant_0_05
1,rmse,Local,FedAvg,14,-0.34113874469697525,1.9483931621665556,0.090576171875,0.5412474355646163,False
1,rmse,Local,FedPer,14,-5.951221594332196,44.396134697892826,0.0001220703125,0.0015273148771102723,True
1,rmse,Local,FL+MoE,14,0.18426436300852167,-2.6889349120447834,0.8077392578125,0.5281835117493466,False
1,rmse,FedAvg,FedPer,14,-5.610082849635221,42.8252372204843,0.0001220703125,0.0010811899261283504,True
1,rmse,FedAvg,FL+MoE,14,0.5254031077054969,-5.651394890815519,0.153076171875,0.19186161842446156,False
1,rmse,FedPer,FL+MoE,14,6.135485957340719,-98.54267748670695,0.000244140625,0.0017247584399666558,True
1,mae,Local,FedAvg,14,-0.31987927641187397,3.7160759695423784,0.0784912109375,0.5741864336489316,False
1,mae,Local,FedPer,14,-4.484857469797134,48.19092936938741,0.0001220703125,0.0046666481924659995,True
1,mae,Local,FL+MoE,14,0.3701000469071524,-8.942890017644997,0.118896484375,0.20642428079829803,False
1,mae,FedAvg,FedPer,14,-4.16497819338526,44.86408283192512,0.0001220703125,0.005586630244122858,True
1,mae,FedAvg,FL+MoE,14,0.6899793233190264,-15.496682244653284,0.013427734375,0.1098432018754429,True
1,mae,FedPer,FL+MoE,14,4.854957516704287,-127.6929464116521,0.0001220703125,0.005095446265136552,True
1,r2,Local,FedAvg,14,-0.03086175663130624,,0.2957763671875,0.5103444590679556,False
1,r2,Local,FedPer,14,0.46940711992127554,,0.0001220703125,0.0677683037379957,True
1,r2,Local,FL+MoE,14,-0.041117353098733087,,0.8077392578125,0.3422512889788589,False
1,r2,FedAvg,FedPer,14,0.5002688765525818,,0.0001220703125,0.09696071026023823,True
1,r2,FedAvg,FL+MoE,14,-0.010255596467426844,,0.216552734375,0.23003677131315237,False
1,r2,FedPer,FL+MoE,14,-0.5105244730200086,,0.000244140625,0.08812837842447177,True
6,rmse,Local,FedAvg,14,-0.937069444470274,3.505554271489931,0.13525390625,0.09483187960067074,False
6,rmse,Local,FedPer,14,-4.739668507004014,24.182303360901038,0.0003662109375,0.014283473615300033,True
6,rmse,Local,FL+MoE,14,0.5888768313634211,-6.36449518962261,0.0030517578125,0.03042813738449109,True
6,rmse,FedAvg,FedPer,14,-3.8025990625337407,21.50370967232891,0.0003662109375,0.019195578578906202,True
6,rmse,FedAvg,FL+MoE,14,1.525946275833695,-11.361441409903218,0.0030517578125,0.0275159879475198,True
6,rmse,FedPer,FL+MoE,14,5.3285453383674355,-51.6232414787034,0.0001220703125,0.013561860752481223,True
6,mae,Local,FedAvg,14,-0.8223285504749843,7.372522613456213,0.0107421875,0.021314143078025934,True
6,mae,Local,FedPer,14,-3.7176951340266635,27.07000103764593,0.0001220703125,0.034715674679572935,True
6,mae,Local,FL+MoE,14,0.6035760130201068,-8.725111886212353,0.0052490234375,0.047520328921060694,True
6,mae,FedAvg,FedPer,14,-2.8953665835516795,21.53613532112789,0.0006103515625,0.059002596425845925,True
6,mae,FedAvg,FL+MoE,14,1.425904563495091,-18.814004264243568,0.001708984375,0.016981147335449354,True
6,mae,FedPer,FL+MoE,14,4.321271147046771,-66.27164994118225,0.0001220703125,0.03453626569347573,True
6,r2,Local,FedAvg,14,0.05101357187543597,,0.216552734375,0.20412070634638096,False
6,r2,Local,FedPer,14,0.7936335929802486,,0.0006103515625,0.19614677038947323,True
6,r2,Local,FL+MoE,14,-0.07636971984590803,,0.0008544921875,0.09817088165071537,True
6,r2,FedAvg,FedPer,14,0.7426200211048126,,0.0003662109375,0.20024176671172056,True
6,r2,FedAvg,FL+MoE,14,-0.127383291721344,,0.0030517578125,0.10975448933582187,True
6,r2,FedPer,FL+MoE,14,-0.8700033128261566,,0.0001220703125,0.18553634826079218,True
24,rmse,Local,FedAvg,14,-0.9107735484095614,0.0011385677986526707,0.153076171875,0.14415050370034782,False
24,rmse,Local,FedPer,14,-3.9883454789452744,21.179899168849676,0.0006103515625,0.018657644593417833,True
