method,horizon,mse,rmse,mae,r2
FL+MoE,1,74.47406665767942,6.553554104569393,4.137029251882008,0.8612973604883466
FedAvg,1,96.33454292161124,7.078957212274891,4.8270085752010345,0.8510417640209198
FedPer,1,275.9799358504159,12.689040061910111,8.991986768586296,0.350772887468338
Local,1,77.15958786862237,6.737818467577916,4.5071292987891605,0.8201800073896136
FL+MoE,6,238.36591448102678,11.632285791670098,8.003342986106873,0.6201117634773254
FedAvg,6,313.41659709385465,13.158232067503793,9.429247549601964,0.49272847175598145
FedPer,6,493.2576469693865,16.960831130037533,12.324614133153643,-0.24989154934883118
Local,6,257.1910202843802,12.22116262303352,8.606918999126979,0.5437420436314174
FL+MoE,24,385.62999360901966,14.475419323709913,10.928396122796196,0.3896047941276005
FedAvg,24,468.1736701216017,15.650346203455586,12.214763956410545,0.24836589183126176
FedPer,24,611.6786888667515,18.7279181339913,14.055244224412101,-0.37919579233442036
Local,24,387.9646212032863,14.739572655046027,11.155311158725194,0.3357893356255123
