method,horizon,type,mse,rmse,mae,r2
FL+MoE,1,solar,19.91986595094204,3.8631999959457963,1.95920842140913,0.926204539835453
FedAvg,1,solar,24.132397949695587,4.219457070213256,2.458301432430744,0.9115648791193962
FedPer,1,solar,94.23154985904694,8.255254789137792,4.827385663986206,0.6694738045334816
Local,1,solar,20.970712319016457,3.9543683269395924,2.17177165299654,0.9208599627017975
FL+MoE,1,wind,147.21300093332925,10.140692916067524,7.040790359179179,0.7747544546922048
FedAvg,1,wind,192.60406955083212,10.89162406835707,7.985284765561421,0.7703442772229513
FedPer,1,wind,518.3111171722412,18.60075375893987,14.544788241386414,-0.0741616686185201
Local,1,wind,152.07808860143027,10.449085321762347,7.620939493179321,0.6859400669733683
FL+MoE,6,solar,66.4270429611206,6.954125773276534,3.638220638036728,0.7615961506962776
FedAvg,6,solar,83.3786268234253,7.709280832109282,4.307193219661713,0.7237955927848816
FedPer,6,solar,112.28392720222473,9.369971064850443,5.3982692658901215,0.5525697246193886
Local,6,solar,67.3576877117157,7.075820245936815,3.7947942316532135,0.743190623819828
FL+MoE,6,wind,467.61774317423504,17.869832482861515,13.823506116867065,0.43146591385205585
FedAvg,6,wind,620.1338907877604,20.42350038136314,16.258653322855633,0.18463897705078125
FedPer,6,wind,1001.2226066589355,27.081977883620322,21.559740622838337,-1.3198399146397908
Local,6,wind,510.3021303812663,19.081619125829125,15.023085355758667,0.27781060338020325
FL+MoE,24,solar,70.62794905900955,7.1412841754362715,3.7107030749320984,0.7484251335263252
FedAvg,24,solar,75.64775758981705,7.336567813176671,4.172077611088753,0.7435539662837982
FedPer,24,solar,120.97141790390015,9.790494341282361,5.80604675412178,0.5056059584021568
Local,24,solar,72.36249506473541,7.353398570163345,4.031639605760574,0.7189402356743813
FL+MoE,24,wind,805.6327196756998,24.254266188074766,20.551986853281658,-0.08882232507069905
FedAvg,24,wind,991.5415534973145,26.735384057160804,22.93834575017293,-0.4118848741054535
FedPer,24,wind,1265.9550501505535,30.64448319093655,25.054174184799194,-1.5589314599831898
Local,24,wind,808.7674560546875,24.587804768222934,20.653539896011353,-0.17507853110631308
