method,horizon,site,type,mse,rmse,mae,r2,mbe,smape,wape,nrmse_range,nmae_range,corr
Local,1,wind_farm_site_1,wind,101.9920654296875,10.099112110957453,6.549154758453369,0.8359065055847168,0.3740924000740051,76.35733032226562,31.514436721801758,0.12422628524939326,0.08055927671931921,0.9144524948110965
Local,1,wind_farm_site_2,wind,539.4790649414062,23.226688634874456,16.384613037109375,0.831058144569397,-3.3103153705596924,70.51454162597656,23.49130630493164,0.1294203466476861,0.09129593685459735,0.913527926030289
Local,1,wind_farm_site_3,wind,56.525794982910156,7.518363850127909,5.148372173309326,0.8546384572982788,-0.13276194036006927,81.8246078491211,34.174381256103516,0.08830803954333688,0.06047095651757801,0.9249841253327635
Local,1,wind_farm_site_4,wind,21.360393524169922,4.621730576761255,3.0667078495025635,0.9508693814277649,0.11304739117622375,73.27688598632812,16.106273651123047,0.07521255376532741,0.04990661510496312,0.9754191083475787
Local,1,wind_farm_site_5,wind,15.107245445251465,3.886804014257918,2.5673553943634033,0.867462694644928,-0.442026823759079,100.91606140136719,35.83543395996094,0.11173097422557232,0.07380179662860321,0.9452702236487445
Local,1,wind_farm_site_6,wind,178.00396728515625,13.341812743595087,12.00943374633789,-0.2242947816848755,-7.816667556762695,17.258209228515625,16.475492477416992,0.29346368718571403,0.2641569609725457,0.6699781760110685
Local,1,solar_station_site_1,solar,11.437560081481934,3.3819461973073928,1.6480470895767212,0.9375231266021729,0.22268959879875183,125.76749420166016,18.463172912597656,0.07900594390866279,0.038500173663791354,0.9689494509333462
Local,1,solar_station_site_2,solar,70.93455505371094,8.422265434769374,4.760289192199707,0.9000970125198364,1.2432109117507935,97.69640350341797,27.181392669677734,0.09092964529748924,0.05139370293095538,0.9535189363445061
Local,1,solar_station_site_3,solar,7.942451477050781,2.818235525475254,1.7039849758148193,0.866619348526001,-0.5149270296096802,92.12320709228516,29.485877990722656,0.10810120617036137,0.06536104932205512,0.9354298647655587
Local,1,solar_station_site_4,solar,40.43202590942383,6.3586182390063195,3.4123032093048096,0.9279510974884033,1.319051742553711,92.87560272216797,26.59842300415039,0.06729628329394187,0.03611402899603693,0.9653229929675928
Local,1,solar_station_site_5,solar,25.655046463012695,5.0650810914547755,2.716708183288574,0.9389556646347046,1.0108535289764404,113.67908477783203,23.841432571411133,0.06224457541896492,0.033385516313117196,0.9703957974748784
Local,1,solar_station_site_6,solar,3.8522331714630127,1.9627106693201146,1.0719106197357178,0.9494982361793518,0.5311957001686096,121.5438232421875,18.662893295288086,0.07074563778053602,0.03863687176225603,0.9782993709247857
Local,1,solar_station_site_7,solar,6.238611698150635,2.497721301136425,1.3682434558868408,0.8814253211021423,0.4449416399002075,133.2950897216797,31.01226043701172,0.09955245256394223,0.054534503779955244,0.9409266772659182
Local,1,solar_station_site_8,solar,1.2732146978378296,1.1283681570470825,0.6926864981651306,0.9648098945617676,0.20609933137893677,120.77554321289062,18.491769790649414,0.04994436750040973,0.030660018905059927,0.9831932285316829
FedAvg,1,wind_farm_site_1,wind,100.56988525390625,10.028453781810347,6.461131572723389,0.8381946086883545,-0.2768700420856476,79.71184539794922,31.09086799621582,0.12335713738219112,0.07947652872534569,0.9159188571800826
FedAvg,1,wind_farm_site_2,wind,866.0220947265625,29.42825334141601,22.339311599731445,0.7287987470626831,-16.391584396362305,83.83611297607422,32.028804779052734,0.1639757956269074,0.12447583452627387,0.9044455729135132
FedAvg,1,wind_farm_site_3,wind,63.486541748046875,7.967844234675203,5.709062576293945,0.8367382287979126,2.1670897006988525,86.08174133300781,37.89619064331055,0.09358747697996499,0.06705662745148644,0.9238333764635375
FedAvg,1,wind_farm_site_4,wind,23.44450569152832,4.841952673408562,3.341770887374878,0.9460757374763489,-1.1030813455581665,73.15605926513672,17.5508975982666,0.0787963771858622,0.05438290232708053,0.9759405511179483
FedAvg,1,wind_farm_site_5,wind,13.453959465026855,3.6679639399845327,2.5518546104431152,0.8819671273231506,0.009099532850086689,106.5673828125,35.61907196044922,0.10544014643789179,0.0733562074807273,0.9414166281734508
FedAvg,1,wind_farm_site_6,wind,88.64743041992188,9.415276438847766,7.508577346801758,0.3902912139892578,-4.802175521850586,11.358928680419922,10.300861358642578,0.20709642630410016,0.1651570769323971,0.7755105112724746
FedAvg,1,solar_station_site_1,solar,13.330062866210938,3.6510358620822854,1.8799716234207153,0.9271854162216187,0.5955334901809692,128.0221405029297,21.061437606811523,0.08529217134141509,0.043918183189345,0.9641964246941532
FedAvg,1,solar_station_site_2,solar,81.49867248535156,9.027661518098226,5.461456775665283,0.8852186799049377,-0.04231175407767296,88.44573211669922,31.185077667236328,0.09746570754201635,0.0589637468998164,0.9414004203749154
FedAvg,1,solar_station_site_3,solar,9.779966354370117,3.1272937748747105,2.3246963024139404,0.8357611894607544,1.4276636838912964,112.33857727050781,40.22671127319336,0.11995598879409101,0.08917014635543907,0.9333492730347639
FedAvg,1,solar_station_site_4,solar,47.48912811279297,6.891235601312218,3.904106378555298,0.9153754711151123,0.8316731452941895,105.52576446533203,30.43195915222168,0.07293322634567809,0.04131901601659934,0.9576215999695974
FedAvg,1,solar_station_site_5,solar,30.477109909057617,5.520607748161213,3.0850844383239746,0.9274819493293762,0.5285683870315552,87.86923217773438,27.074251174926758,0.06784252396643212,0.03791247712087025,0.9654823627764052
FedAvg,1,solar_station_site_6,solar,3.374380350112915,1.8369486520077025,0.9553312063217163,0.9557628035545349,-0.05635352432727814,119.94062805175781,16.633146286010742,0.06621256305770111,0.03443478274171219,0.9776579903781308
FedAvg,1,solar_station_site_7,solar,4.8934807777404785,2.2121213297964646,1.210552453994751,0.9069916605949402,-0.13057656586170197,133.0874481201172,27.438077926635742,0.08816920592783897,0.04824936460991245,0.9526816578080329
FedAvg,1,solar_station_site_8,solar,2.2163827419281006,1.4887520753732304,0.8452122807502747,0.9387418627738953,0.015077314339578152,126.85496520996094,22.563556671142578,0.06589585172628704,0.03741118756499063,0.968933571982666
FedPer,1,wind_farm_site_1,wind,258.0128479003906,16.06277833690021,9.925300598144531,0.584886908531189,-8.922368049621582,93.36337280273438,47.760398864746094,0.19758363523982733,0.12208827961750217,0.9131572325784167
FedPer,1,wind_farm_site_2,wind,1915.25146484375,43.76358606014537,34.26694107055664,0.40022480487823486,-28.461111068725586,88.99921417236328,49.12994384765625,0.24385303335687789,0.19093722147066802,0.9022989195750538
FedPer,1,wind_farm_site_3,wind,105.4515380859375,10.268959932044604,7.28309440612793,0.7288212776184082,-6.075260162353516,106.48171997070312,48.34445571899414,0.12061556713998471,0.08554464796263603,0.9221743681542156
FedPer,1,wind_farm_site_4,wind,128.3412628173828,11.328780288159129,8.608222007751465,0.7048047184944153,-8.447636604309082,115.14027404785156,45.210166931152344,0.18436091900360144,0.1400874304178045,0.9748159796926055
FedPer,1,wind_farm_site_5,wind,15.749713897705078,3.9685909209321486,2.8301737308502197,0.8618262410163879,-0.17343097925186157,103.78312683105469,39.50387954711914,0.1140820397097301,0.08135683379340422,0.9473451759610461
FedPer,1,wind_farm_site_6,wind,687.0598754882812,26.21182701545776,24.354997634887695,-3.725533962249756,-24.30660057067871,38.703453063964844,33.412113189697266,0.5765497951185903,0.5357073693576344,0.7274361492072337
FedPer,1,solar_station_site_1,solar,25.614959716796875,5.061122377180468,3.038992166519165,0.8600800037384033,-1.4800828695297241,132.6987762451172,34.046016693115234,0.11823332700110785,0.07099416449559079,0.9560277598672084
