method,horizon,mse_mean,mse_std,mse_sem,rmse_mean,rmse_std,rmse_sem,mae_mean,mae_std,mae_sem,r2_mean,r2_std,r2_sem,mbe_mean,mbe_std,mbe_sem,smape_mean,smape_std,smape_sem,wape_mean,wape_std,wape_sem,nrmse_range_mean,nrmse_range_std,nrmse_range_sem,nmae_range_mean,nmae_range_std,nmae_range_sem,corr_mean,corr_std,corr_sem
FL+MoE,1,74.47406665767942,150.2373497484742,40.15262067540848,6.553554104569393,5.826662414388738,1.5572410330739792,4.137029251882008,4.214312437305117,1.1263223758011416,0.8612973604883466,0.15250033894867782,0.0407574299794893,0.059292352093117576,1.7438275835509154,0.46605752566095965,90.02343348094395,34.02097038878436,9.092486797172324,23.54267338344029,7.3646609588995675,1.9682884341394444,0.09797024636232621,0.040805013287369025,0.010905598527435225,0.06108218197728615,0.039270038677568314,0.010495359306915848,0.9355816807403011,0.058974439270972324,0.015761581880648915
FedAvg,1,96.33454292161124,224.11243783710427,59.8965684643655,7.078957212274891,7.055389145444318,1.8856320651868872,4.8270085752010345,5.462182647202168,1.4598297178437452,0.8510417640209198,0.145855944408737,0.03898164084298858,-1.2305891354169165,4.640292034842851,1.2401702120684313,95.91403988429478,31.275578063136624,8.358749834682872,27.2214937210083,8.635152350071383,2.307841541183068,0.10257289990131267,0.04054255509310561,0.010835453624486291,0.06823457728157116,0.03736951219762738,0.009987422239599385,0.9355991998671194,0.05128532103106228,0.013706578590639083
FedPer,1,275.9799358504159,504.94282757488304,134.9516471924344,12.689040061910111,11.127079837416694,2.9738371762066826,8.991986768586296,9.269620312842129,2.477410236866823,0.350772887468338,1.1810114456015515,0.31563858566425834,-7.235086364405496,8.683054093200944,2.3206438205416444,113.51493399483817,27.16265251773046,7.259524245524284,49.90688814435686,11.16328998832144,2.9835147461073217,0.1932990084416082,0.11632934626479849,0.03109032555359049,0.13758146083918513,0.11905072829572487,0.03181764549489403,0.9265043743901525,0.06121121476288045,0.016359385276495556
Local,1,77.15958786862237,141.755100481008,37.885644201974706,6.737818467577916,5.8484676647440486,1.563068731364151,4.5071292987891605,4.510512556254854,1.2054851874462562,0.8201800073896136,0.3039765933252518,0.08124116184441475,-0.4822511768766812,2.390895328941413,0.6389936548954965,94.13599177769252,30.143221836525658,8.056114903271556,25.095324788774764,6.725957181803192,1.7975876694585111,0.10358442846795272,0.05950744629992657,0.015904034001155278,0.06919838631934527,0.05908353874933952,0.015790739942729327,0.9314048838135578,0.07877864037094652,0.02105447726171142
FL+MoE,6,238.36591448102678,498.98675053056684,133.35981864464438,11.632285791670098,10.53485710314213,2.815558992755691,8.003342986106873,8.882362202426403,2.373911153336458,0.6201117634773254,0.23171197575374403,0.06192763040592719,0.15255915692874364,1.7539565572219364,0.468764607743575,99.52727038519723,30.53332242821506,8.160373671877238,45.64180537632534,17.50985520584554,4.679705648021009,0.1691180086395852,0.048084946395340125,0.012851242490910955,0.11073848432463487,0.05404876343321735,0.0144451396389925,0.7992014485112781,0.11820972548154347,0.031592878038324064
FedAvg,6,313.41659709385465,679.6367958230242,181.64057410104223,13.158232067503793,12.290976562947348,3.2849016605298096,9.429247549601964,10.198290814565292,2.72560786848479,0.49272847175598145,0.475678499947134,0.12713042664691013,-2.047168804066522,7.288387860532127,1.9479035911452538,106.00008187975202,28.02085167751004,7.488887618775174,52.3476755959647,17.92247979465742,4.789984208070474,0.19039175142731196,0.0712987731978916,0.019055398671700786,0.13328190567872886,0.07898723023423312,0.02111022524762374,0.7792947217424029,0.1274050087956475,0.034050420876588106
FedPer,6,493.2576469693865,894.6386801267671,239.102244713572,16.960831130037533,14.879593565759027,3.976738655536877,12.324614133153643,13.134254593997989,3.5102771943858677,-0.24989154934883118,2.5015406830004316,0.6685648696331498,-8.443313221846308,11.491377551331324,3.0711998356533643,120.61817223685128,22.39908519378458,5.9864073265930635,65.90979766845703,11.062149274198156,2.9564837532428228,0.26359711128752944,0.1732172625486969,0.04629426070943521,0.19042542772360935,0.18063361388194826,0.048276363977218836,0.7150917064272074,0.35005627241632925,0.09355647410522211
Local,6,257.1910202843802,525.2729206056765,140.3850931040394,12.22116262303352,10.776323270379809,2.8800935404914663,8.606918999126979,9.321170225631375,2.4911875305793543,0.5437420436314174,0.36687897845926104,0.09805253141458371,-1.3831819599228246,3.3172490392161333,0.8865720979537004,106.1454575402396,28.90222623038754,7.7244448763672215,48.89106668744768,18.488063526039937,4.941142818525229,0.18200672494057976,0.0630899916702754,0.016861509526042314,0.12262311768503247,0.06966624939890882,0.01861908833373306,0.7801030952328096,0.131567865442841,0.03516299111402043
FL+MoE,24,385.62999360901966,809.715003802695,216.40543751143173,14.475419323709913,13.770903568379781,3.6804287899414168,10.928396122796196,12.898892879989791,3.4473741304014,0.3896047941276005,0.5021456846228146,0.13420407929325803,-1.220007091228451,4.354788790002696,1.1638662602824246,104.88083784920829,30.613255564584843,8.181736701173381,57.62363869803293,29.592870235038873,7.909027250769708,0.2083189737216295,0.09014650594582337,0.0240926671331465,0.14821793510873182,0.09827886930227138,0.026266132663473888,0.660662798519755,0.30053957668473297,0.08032258050859604
FedAvg,24,468.1736701216017,1015.7016236803925,271.4576773572876,15.650346203455586,15.505246441298477,4.14395142005963,12.214763956410545,13.86795377187107,3.706366547854352,0.24836589183126176,0.8361871163235797,0.2234804071798088,-2.6969032660126686,9.776995095402077,2.613011851368841,113.2006390435355,25.989074741699195,6.945872391621347,64.38191400255475,32.18036551837539,8.600564453636764,0.22351482097986297,0.11467817474782893,0.030649031403354787,0.17009155430641257,0.12069432531902381,0.03225691527654447,0.652872632371028,0.29538295640114526,0.07894441576753358
FedPer,24,611.6786888667515,1167.8599002147914,312.12368731112514,18.7279181339913,16.763542854076107,4.480245282032527,14.055244224412101,15.108580043684977,4.037937866008518,-0.37919579233442036,2.4216727677034906,0.6472192714019329,-8.086285069584846,12.301103757388123,3.2876082670931397,127.4480209350586,21.23299463088779,5.67475651457091,74.5746590750558,16.003140693595114,4.277019256269487,0.28816717250835694,0.17533954681983033,0.046861465039429534,0.21151748282600988,0.18292568961376288,0.04888894698386094,0.5429983339864103,0.4552591056397037,0.12167311396520682
