method,horizon,type,mse_mean,mse_std,mse_sem,rmse_mean,rmse_std,rmse_sem,mae_mean,mae_std,mae_sem,r2_mean,r2_std,r2_sem,mbe_mean,mbe_std,mbe_sem,smape_mean,smape_std,smape_sem,wape_mean,wape_std,wape_sem,nrmse_range_mean,nrmse_range_std,nrmse_range_sem,nmae_range_mean,nmae_range_std,nmae_range_sem,corr_mean,corr_std,corr_sem
FL+MoE,1,solar,19.91986595094204,21.936063766979103,7.755569721085723,3.8631999959457963,2.3893936450827113,0.844778224681014,1.95920842140913,1.1954806710811332,0.4226662446494569,0.926204539835453,0.025818507274531655,0.00912822078696777,0.3903415007516742,0.37166533257928697,0.13140353849938363,107.13733196258545,26.49941031971738,9.36895636725847,21.933431029319763,4.3234564612987745,1.5285726909745787,0.07614625954224488,0.015712975036078637,0.00555537560031307,0.03941332040427396,0.010617181088957234,0.003753740372543617,0.9641003654639885,0.01352384669997762,0.004781401854640744
FedAvg,1,solar,24.132397949695587,27.981390129397163,9.89291535376153,4.219457070213256,2.689361046222786,0.95083271642154,2.458301432430744,1.6156520230941187,0.5712192507838079,0.9115648791193962,0.0371582634268694,0.013137430023127715,0.3961592720588669,0.5517057589348741,0.19505744168126007,112.76056098937988,17.56462860876972,6.210033999142151,27.07677721977234,7.238879017578061,2.55933022075923,0.08297090483768248,0.018945141512013538,0.006698119016841767,0.04892236306233567,0.017998546814822977,0.006363447252132431,0.9576654126273332,0.014692552816858767,0.005194601864871172
FedPer,1,solar,94.23154985904694,103.64568948417075,36.644284937506185,8.255254789137792,5.459703626227811,1.9302967286872343,4.827385663986206,2.9648644833511484,1.0482378907383734,0.6694738045334816,0.12912629539614978,0.045653039552057385,-3.1131002083420753,2.583030247986252,0.9132391021805241,130.3422393798828,9.0678460568907,3.205967718791555,54.41693449020386,12.231760688616165,4.324580464385762,0.15864264107673787,0.0273100579900367,0.009655563599676403,0.09630233364111777,0.021219339924737804,0.0075021695765422735,0.9479791770366955,0.016212524656692845,0.005731993062450807
Local,1,solar,20.970712319016457,24.07059971823732,8.510242143996305,3.9543683269395924,2.468934635231139,0.8729002114391369,2.17177165299654,1.3665626304168286,0.48315285144193265,0.9208599627017975,0.034507519170191396,0.01220025040358356,0.5578894279897213,0.6158304717090926,0.21772895130340483,112.21953105926514,15.941749225062292,5.6362594905084675,24.2171528339386,5.144614079769479,1.8188957511963944,0.07847751399178853,0.019782754247845327,0.0069942598395992045,0.0435732332091534,0.01214379403152651,0.0042934795545125585,0.9620045399010336,0.0171823592558968,0.006074881373314035
FL+MoE,1,wind,147.21300093332925,216.56549043756496,88.41249124460397,10.140692916067524,7.2976172644512305,2.979239772671787,7.040790359179179,5.14484524429602,2.100374275684986,0.7747544546922048,0.20929636595009812,0.08544488359942663,-0.3821065127849579,2.70257131046661,1.1033201173546756,67.20490217208862,30.54117192578283,12.468381227463768,25.688329855600994,10.255834781150453,4.1869270166845,0.12706889545576797,0.046960996263741006,0.019171746443152123,0.08997399740796908,0.04581256806251635,0.018702902593281667,0.8975567677753844,0.07583093071483667,0.03095784782861571
FedAvg,1,wind,192.60406955083212,331.7077528502777,135.41912303473546,10.89162406835707,9.421884824455269,3.846468372531278,7.985284765561421,7.278103477098764,2.9712733023446676,0.7703442772229513,0.19925832129303808,0.08134686902858196,-3.399587012051294,6.758573572850681,2.7591761070905334,73.45201174418132,32.43082329660901,13.239828169176251,27.414449055989582,10.974111443800025,4.480162236291276,0.1287088933194863,0.04833882239217352,0.01973424160464114,0.09398419624055182,0.04224845968515575,0.01724786144119627,0.9061775828535011,0.06869085089533683,0.028042922448529375
FedPer,1,wind,518.3111171722412,724.2611615683754,295.678381059661,18.60075375893987,14.380114468453673,5.870657148420875,14.544788241386414,12.097523678682206,4.938793360668114,-0.0741616686185201,1.7955250369270497,0.7330200268105326,-12.731067905823389,11.102028774858667,4.532384268016666,91.07852681477864,27.314191599010737,11.150972025698541,43.893493016560875,6.213631897805243,2.536704599850719,0.23950749826143528,0.172210328365752,0.07030457215553876,0.19262029710327488,0.17279513440548958,0.07054331822151456,0.8978713041947618,0.08747592975551763,0.03571189877942704
Local,1,wind,152.07808860143027,199.1173753688192,81.28932809597175,10.449085321762347,7.174513603579906,2.928982913571226,7.620939493179321,5.469970851321564,2.23310624893919,0.6859400669733683,0.4480343339029085,0.18290925088497798,-1.8691053166985512,3.2082047851788102,1.309744119007234,70.02460606892903,28.03118066749427,11.443681587188221,26.266220728556316,8.814030295746036,3.5983128003350164,0.13706031443617167,0.07940856591468871,0.03241841128285865,0.10336525713293443,0.08011429196841104,0.03270652273782659,0.8906053423635901,0.11057486415935858,0.04514199926133202
FL+MoE,6,solar,66.4270429611206,76.6429311170193,27.097368161428903,6.954125773276534,4.54402938755231,1.6065569969245965,3.638220638036728,2.345785622843931,0.8293604605614263,0.7615961506962776,0.09042309415753261,0.03196939152733049,0.7193992994725704,0.3291885394946306,0.11638572428277445,110.60389137268066,22.022075751173258,7.7859795497292215,40.956064224243164,12.140602669986299,4.292351237819408,0.134776585852083,0.018602553794708574,0.006576995967812987,0.07167841021900391,0.01768449978688732,0.006252414860600039,0.8779002041378607,0.05092789240888008,0.018005729036929
FedAvg,6,solar,83.3786268234253,94.52199835899792,33.41857300547557,7.709280832109282,5.231292205848266,1.8495410965618209,4.307193219661713,2.907973091399556,1.028123746218317,0.7237955927848816,0.09650123225086496,0.034118337858722286,1.1271289363503456,1.1489092623873098,0.40620076520105064,117.51918411254883,16.488674210370146,5.829626673464236,46.737375259399414,11.573330457026648,4.091790223538174,0.14564136902551114,0.01863055656205494,0.006586896441154289,0.08183094998869263,0.01348940750420121,0.0047692257602046885,0.8630590396049989,0.0447547228732477,0.01582318401689907
