method,horizon,type,mse_mean,mse_std,mse_sem,rmse_mean,rmse_std,rmse_sem,mae_mean,mae_std,mae_sem,r2_mean,r2_std,r2_sem,mbe_mean,mbe_std,mbe_sem,smape_mean,smape_std,smape_sem,wape_mean,wape_std,wape_sem,nrmse_range_mean,nrmse_range_std,nrmse_range_sem,nmae_range_mean,nmae_range_std,nmae_range_sem,corr_mean,corr_std,corr_sem,picp_80_mean,picp_80_std,picp_80_sem,pinaw_80_mean,pinaw_80_std,pinaw_80_sem,interval_width_mean_mean,interval_width_mean_std,interval_width_mean_sem,coverage_error_80_mean,coverage_error_80_std,coverage_error_80_sem,q10_loss_mean,q10_loss_std,q10_loss_sem,q90_loss_mean,q90_loss_std,q90_loss_sem
Centralized,1,solar,12.73011066019535,13.149862582830677,4.64917850199541,3.1138464762445444,1.8621249866214014,0.658360602728451,1.5703423134982586,0.9211329178827526,0.3256696663045228,0.9520445093512535,0.015741495746579837,0.005565459194212899,0.054133859695866704,0.2603806231919728,0.0920584521743116,102.8048005104065,27.191544961309585,9.613662916540452,17.574411153793335,3.1214335085980167,1.1035934004762875,0.0614912519308616,0.012523010033350244,0.0044275526577245644,0.03159991529809776,0.007754567645365953,0.002741653683604032,0.9762717480080296,0.007996113311964152,0.0028270529730129376,0.6428908136830768,0.2667238541326887,0.09430112298071786,0.09240245167165995,0.01113277529796898,0.0039360304533099764,4.7498496025800705,2.988946414171688,1.0567521390320078,0.2010425711679135,0.23056227809752758,0.08151607516429017,0.47709448356181383,0.3183112760218492,0.11254003090159624,0.6039175689220428,0.35777238197927197,0.1264916387094035
FL+MoE,1,solar,19.91986595094204,21.936063766979103,7.755569721085723,3.8631999959457963,2.3893936450827113,0.844778224681014,1.95920842140913,1.1954806710811332,0.4226662446494569,0.926204539835453,0.025818507274531655,0.00912822078696777,0.3903415007516742,0.37166533257928697,0.13140353849938363,107.13733196258545,26.49941031971738,9.36895636725847,21.933431029319763,4.3234564612987745,1.5285726909745787,0.07614625954224488,0.015712975036078637,0.00555537560031307,0.03941332040427396,0.010617181088957234,0.003753740372543617,0.9641003654639885,0.01352384669997762,0.004781401854640744,0.6371249965016114,0.26572654997041517,0.09394852271269327,0.10305879730731249,0.02192111676767977,0.007750285158804249,5.505764231085777,3.975589852467043,1.405583271947936,0.19837594420454072,0.2365454374106933,0.08363144142591965,0.6027778945863247,0.36802352517400383,0.1301159651433581,0.6980037670582533,0.4937996241762888,0.17458453140121122
FedAvg,1,solar,24.132397949695587,27.981390129397163,9.89291535376153,4.219457070213256,2.689361046222786,0.95083271642154,2.458301432430744,1.6156520230941187,0.5712192507838079,0.9115648791193962,0.0371582634268694,0.013137430023127715,0.3961592720588669,0.5517057589348741,0.19505744168126007,112.76056098937988,17.56462860876972,6.210033999142151,27.07677721977234,7.238879017578061,2.55933022075923,0.08297090483768248,0.018945141512013538,0.006698119016841767,0.04892236306233567,0.017998546814822977,0.006363447252132431,0.9576654126273332,0.014692552816858767,0.005194601864871172,0.6198621066916333,0.2577013910748994,0.09111120057513392,0.11681472230702639,0.025034544822011784,0.008851048203781553,6.1202661991119385,4.314784636196363,1.525506737806989,0.2038546984776703,0.23664724466320416,0.08366743572523185,0.6532490719109774,0.41064161594755133,0.14518373563695772,0.7878859974443913,0.5640264726737718,0.1994134717981765
FedPer,1,solar,94.23154985904694,103.64568948417075,36.644284937506185,8.255254789137792,5.459703626227811,1.9302967286872343,4.827385663986206,2.9648644833511484,1.0482378907383734,0.6694738045334816,0.12912629539614978,0.045653039552057385,-3.1131002083420753,2.583030247986252,0.9132391021805241,130.3422393798828,9.0678460568907,3.205967718791555,54.41693449020386,12.231760688616165,4.324580464385762,0.15864264107673787,0.0273100579900367,0.009655563599676403,0.09630233364111777,0.021219339924737804,0.0075021695765422735,0.9479791770366955,0.016212524656692845,0.005731993062450807,0.6249132381743029,0.20960098430889676,0.07410513867409801,0.36470166966319084,0.08181301361174456,0.02892526835708595,19.44247055053711,13.707776783315856,4.846430959237081,0.18145109109398982,0.20332065246167227,0.07188470605546088,0.6552123930305243,0.3781655951435526,0.13370172836872626,1.892725221812725,1.3359862917547818,0.4723424832360378
Local,1,solar,20.970712319016457,24.07059971823732,8.510242143996305,3.9543683269395924,2.468934635231139,0.8729002114391369,2.17177165299654,1.3665626304168286,0.48315285144193265,0.9208599627017975,0.034507519170191396,0.01220025040358356,0.5578894279897213,0.6158304717090926,0.21772895130340483,112.21953105926514,15.941749225062292,5.6362594905084675,24.2171528339386,5.144614079769479,1.8188957511963944,0.07847751399178853,0.019782754247845327,0.0069942598395992045,0.0435732332091534,0.01214379403152651,0.0042934795545125585,0.9620045399010336,0.0171823592558968,0.006074881373314035,0.6294219139669546,0.2557363374265065,0.0904164491950469,0.10399867780506611,0.026337443266312256,0.009311692366362685,5.1896920800209045,3.1581360954344846,1.1165697244958648,0.19157656164280157,0.23813860180060184,0.08419471009774426,0.6366724912077188,0.434826985140285,0.15373455491779883,0.6690739002078772,0.4004554710145129,0.1415823895588075
Persistence,1,solar,45.187174677848816,48.48951138156776,17.143631157164418,5.839930574240782,3.5588739095227524,1.258251937405709,3.0880673080682755,1.7712114527764897,0.6262178145867662,0.8374806344509125,0.020015264979424827,0.0070764647970984595,0.0094140430786184,0.006176838437973004,0.0021838421728922162,43.10305404663086,5.13020577733232,1.8138016470170433,34.56045126914978,2.035933976205167,0.7198113603113824,0.11447789650454207,0.01398312057050452,0.004943779688776425,0.062029150915877546,0.009388475644091924,0.00331932739647107,0.9187483870867759,0.010000591681070215,0.003535743096781262,0.6330300113839928,0.23852835016248947,0.08433250695256782,0.19517038203775883,0.015333802206028332,0.0054213177606279375,10.14691150188446,6.428131090250579,2.2726875421361297,0.17932066179049694,0.22805232345928753,0.0806286721917051,0.7461521327495575,0.44197021592549696,0.15626006838170076,1.203643586486578,0.7601629348007017,0.2687581830021218
Centralized,1,wind,72.35487119356792,106.34214509504736,43.41399893931316,7.066757139075463,5.186422435270066,2.1173480928224295,4.631666342417399,3.3815964771189218,1.3805309808224215,0.9061128497123718,0.056946332972217954,0.023248243084093897,-1.2206046084562938,1.2851573848950408,0.5246633053604093,63.2807510693868,29.93947629676775,12.222740015538783,17.479846715927124,7.5247479418303564,3.071965483423715,0.08535020751953094,0.022262004130344078,0.009088425128512427,0.05655223319711004,0.01770819861005518,0.007229341809749584,0.9584644151752086,0.017930222911628563,0.007319982851308349,0.8051015065253776,0.0965915604731816,0.03943333943641323,0.17093872278928757,0.05726224135734312,0.023377212142264445,14.008761088053385,10.020409683622773,4.090815123086536,0.06572142522456448,0.0646373972014718,0.026388106907534545,1.0386321643988292,0.8251131195246915,0.33685102048526033,1.3395996789137523,0.9886641619725649,0.40362045396818735
FL+MoE,1,wind,147.21300093332925,216.56549043756496,88.41249124460397,10.140692916067524,7.2976172644512305,2.979239772671787,7.040790359179179,5.14484524429602,2.100374275684986,0.7747544546922048,0.20929636595009812,0.08544488359942663,-0.3821065127849579,2.70257131046661,1.1033201173546756,67.20490217208862,30.54117192578283,12.468381227463768,25.688329855600994,10.255834781150453,4.1869270166845,0.12706889545576797,0.046960996263741006,0.019171746443152123,0.08997399740796908,0.04581256806251635,0.018702902593281667,0.8975567677753844,0.07583093071483667,0.03095784782861571,0.7526174053423264,0.08453638069494583,0.03451183290071395,0.2511320188641548,0.13436223830687583,0.05485315409168022,19.75886607170105,13.666992727615574,5.579526416831107,0.06374438327555987,0.07045932382428266,0.02876489849850313,1.569373905658722,1.1381118630536293,0.46463222244828634,1.9411884248256683,1.4646649116037207,0.597946946264624
FedAvg,1,wind,192.60406955083212,331.7077528502777,135.41912303473546,10.89162406835707,9.421884824455269,3.846468372531278,7.985284765561421,7.278103477098764,2.9712733023446676,0.7703442772229513,0.19925832129303808,0.08134686902858196,-3.399587012051294,6.758573572850681,2.7591761070905334,73.45201174418132,32.43082329660901,13.239828169176251,27.414449055989582,10.974111443800025,4.480162236291276,0.1287088933194863,0.04833882239217352,0.01973424160464114,0.09398419624055182,0.04224845968515575,0.01724786144119627,0.9061775828535011,0.06869085089533683,0.028042922448529375,0.7760505196569248,0.0868336982213089,0.03544970885350435,0.2509821852048238,0.11217942460736162,0.045797058321175185,20.247886578241985,15.454923173612146,6.309445964877499,0.04874340536565865,0.07332994475154234,0.029936824584626685,1.4984729488690693,1.2567074935430145,0.5130486858520618,1.861196329196294,1.4292152235476652,0.5834746717182622
FedPer,1,wind,518.3111171722412,724.2611615683754,295.678381059661,18.60075375893987,14.380114468453673,5.870657148420875,14.544788241386414,12.097523678682206,4.938793360668114,-0.0741616686185201,1.7955250369270497,0.7330200268105326,-12.731067905823389,11.102028774858667,4.532384268016666,91.07852681477864,27.314191599010737,11.150972025698541,43.893493016560875,6.213631897805243,2.536704599850719,0.23950749826143528,0.172210328365752,0.07030457215553876,0.19262029710327488,0.17279513440548958,0.07054331822151456,0.8978713041947618,0.08747592975551763,0.03571189877942704,0.7055862727655162,0.13975999333200814,0.057056778353033216,0.37718479335308075,0.17560698350034495,0.07169125080753162,30.395660559336346,22.975994471954273,9.3799104648825,0.10554177601497168,0.12985652938246364,0.05301370612596118,1.8074379364649455,1.5375131238093238,0.6276871043609102,2.6390428245067596,1.6369181773963426,0.6682690475512792
