method,horizon,metric,v4,v5,delta_v5_minus_v4,regressed
FL+MoE,1,rmse_mean,6.553554104569393,6.553554104569393,0.0,False
FL+MoE,1,mae_mean,4.137029251882008,4.137029251882008,0.0,False
FL+MoE,1,smape_mean,90.02343348094395,90.02343348094395,0.0,False
FL+MoE,1,wape_mean,23.54267338344029,23.54267338344029,0.0,False
FL+MoE,1,nrmse_range_mean,0.0979702463623262,0.0979702463623262,0.0,False
FL+MoE,1,r2_mean,0.8612973604883466,0.8612973604883466,0.0,False
FL+MoE,1,corr_mean,0.9355816807403012,0.9355816807403012,0.0,False
FL+MoE,6,rmse_mean,11.632285791670098,11.632285791670098,0.0,False
FL+MoE,6,mae_mean,8.003342986106873,8.003342986106873,0.0,False
FL+MoE,6,smape_mean,99.52727038519724,99.52727038519724,0.0,False
FL+MoE,6,wape_mean,45.64180537632534,45.64180537632534,0.0,False
FL+MoE,6,nrmse_range_mean,0.1691180086395852,0.1691180086395852,0.0,False
FL+MoE,6,r2_mean,0.6201117634773254,0.6201117634773254,0.0,False
FL+MoE,6,corr_mean,0.7992014485112781,0.7992014485112781,0.0,False
FL+MoE,24,rmse_mean,14.475419323709913,14.475419323709913,0.0,False
FL+MoE,24,mae_mean,10.928396122796196,10.928396122796196,0.0,False
FL+MoE,24,smape_mean,104.88083784920828,104.88083784920828,0.0,False
FL+MoE,24,wape_mean,57.62363869803293,57.62363869803293,0.0,False
FL+MoE,24,nrmse_range_mean,0.2083189737216295,0.2083189737216295,0.0,False
FL+MoE,24,r2_mean,0.3896047941276005,0.3896047941276005,0.0,False
FL+MoE,24,corr_mean,0.660662798519755,0.660662798519755,0.0,False
FedAvg,1,rmse_mean,7.078957212274891,7.078957212274891,0.0,False
FedAvg,1,mae_mean,4.8270085752010345,4.8270085752010345,0.0,False
FedAvg,1,smape_mean,95.91403988429478,95.91403988429478,0.0,False
FedAvg,1,wape_mean,27.2214937210083,27.2214937210083,0.0,False
FedAvg,1,nrmse_range_mean,0.1025728999013126,0.1025728999013126,0.0,False
FedAvg,1,r2_mean,0.8510417640209198,0.8510417640209198,0.0,False
FedAvg,1,corr_mean,0.9355991998671194,0.9355991998671194,0.0,False
FedAvg,6,rmse_mean,13.158232067503793,13.158232067503793,0.0,False
FedAvg,6,mae_mean,9.429247549601964,9.429247549601964,0.0,False
FedAvg,6,smape_mean,106.00008187975202,106.00008187975202,0.0,False
FedAvg,6,wape_mean,52.3476755959647,52.3476755959647,0.0,False
FedAvg,6,nrmse_range_mean,0.1903917514273119,0.1903917514273119,0.0,False
FedAvg,6,r2_mean,0.4927284717559814,0.4927284717559814,0.0,False
FedAvg,6,corr_mean,0.7792947217424029,0.7792947217424029,0.0,False
FedAvg,24,rmse_mean,15.650346203455586,15.650346203455586,0.0,False
FedAvg,24,mae_mean,12.214763956410543,12.214763956410543,0.0,False
FedAvg,24,smape_mean,113.2006390435355,113.2006390435355,0.0,False
FedAvg,24,wape_mean,64.38191400255475,64.38191400255475,0.0,False
FedAvg,24,nrmse_range_mean,0.2235148209798629,0.2235148209798629,0.0,False
FedAvg,24,r2_mean,0.2483658918312617,0.2483658918312617,0.0,False
FedAvg,24,corr_mean,0.652872632371028,0.652872632371028,0.0,False
FedPer,1,rmse_mean,12.689040061910111,12.689040061910111,0.0,False
FedPer,1,mae_mean,8.991986768586296,8.991986768586296,0.0,False
FedPer,1,smape_mean,113.51493399483816,113.51493399483816,0.0,False
FedPer,1,wape_mean,49.90688814435686,49.90688814435686,0.0,False
FedPer,1,nrmse_range_mean,0.1932990084416082,0.1932990084416082,0.0,False
