method,horizon,site,type,mse,rmse,mae,r2,mbe,smape,wape,nrmse_range,nmae_range,corr,picp_80,pinaw_80,interval_width_mean,coverage_error_80,q10_loss,q90_loss,postprocess_choice,postprocess_val_rmse,blend_model_weight,affine_a,affine_b
Local,1,wind_farm_site_1,wind,73.54652934092401,8.57592731667684,5.100837305673716,0.8816720790267664,0.11293419695675097,62.63201357725183,24.545151415933915,0.10549002843742263,0.06274394039975315,0.9394854468314161,0.8742378048780488,0.23692947561207223,19.261441030256425,0.07423780487804876,1.1103334819873705,1.8001046371064828,blend,10.824213025718246,0.30000000000000004,,
Local,1,wind_farm_site_2,wind,335.89770305650666,18.327512189506425,11.439873021943997,0.8948111447264177,-0.10488590718010138,62.386877248396644,16.40182436975937,0.10212187445412124,0.06374358202238445,0.9460643627410252,0.8132621951219512,0.19164533455265761,34.39402404089071,0.013262195121951148,2.9914712945694015,3.5801575384189914,affine_blend,18.62030514815867,0.30000000000000004,0.9900153536078319,3.3454028221959664
Local,1,wind_farm_site_3,wind,33.605323731020356,5.7970098957152345,3.512541587350082,0.9135806838931831,-0.032590105987962144,56.62460042639168,23.315900990971674,0.0680896266674689,0.04125707039303185,0.9564838419173565,0.6086128048780488,0.12571171726134542,10.702835433808453,0.19138719512195124,0.8840726207225216,1.1127461468808102,affine_blend,6.853946200636537,0.05,0.9886141640385966,0.08925706801273625
Local,1,wind_farm_site_4,wind,16.236959709176006,4.029511100515298,2.4322183541225093,0.9626536791379294,-0.1214959483943569,67.85921774732749,12.773950112304384,0.06557496488855719,0.03958113756095419,0.9811836692302079,0.8014481707317073,0.1114536788552478,6.8487087549909855,0.0014481707317072212,0.6220957708803473,0.742697583303452,affine_blend,4.387887886463084,0.30000000000000004,0.9629992791317795,0.193589038497074
Local,1,wind_farm_site_5,wind,5.393984528319464,2.322495323637803,1.3269556636946855,0.9526780589341768,-0.04515038770195902,90.18770418572059,18.52179499603524,0.06676299195752766,0.0381449768279749,0.9760616262197788,0.8218966846569006,0.11207347074782278,3.8987184978358105,0.021896684656900534,0.3235840530010724,0.4614224264296184,blend,2.8753061470473757,0.1,,
Local,1,wind_farm_site_6,wind,20.101448825973844,4.483463931601753,3.086538063155281,0.861744101825969,-0.5376857678095525,4.729518839424142,4.234357361948994,0.09861732299935357,0.0678908374791451,0.9296678954553659,0.9027777777777778,0.288148403941024,13.100162696838382,0.10277777777777775,0.8182986569404603,0.9137886881828305,blend,5.052588046440488,0.05,,
Local,1,solar_station_site_1,solar,10.725435213438386,3.2749710248242483,1.6876882544302518,0.9414130468048149,0.31656020742459123,127.08120566187813,18.907276522017078,0.0765068874530776,0.03942623441821306,0.9707280618854385,0.8353658536585366,0.11472780949402477,4.911064406651314,0.035365853658536506,0.5308390744070158,0.551366951602539,affine_blend,3.2085412514353564,0.8,1.0016743462818387,0.1532372977656142
Local,1,solar_station_site_2,solar,66.1649100093522,8.134181582024844,4.664777420946147,0.9068144930992149,1.0005947104234976,93.77586167290404,26.636018285171826,0.08781939427380908,0.05036252552253151,0.9550433879720613,0.790015243902439,0.12324143031909826,11.415111444727643,0.009984756097560998,1.3291408189464273,1.442110781588501,blend,7.288163002463646,0.8,,
Local,1,solar_station_site_3,solar,6.541759138550564,2.5576862861872964,1.5267834404850211,0.8901416942868947,-0.4035323658739791,89.5827099521283,26.419571845152124,0.09810711997083227,0.058563994722132695,0.9473891025980865,0.42328042328042326,0.17643048683107415,4.599603339363614,0.3767195767195768,0.3251959550869376,0.5573019196608873,affine_blend,2.4182723494231,0.6000000000000001,0.9460205539565079,0.11694560622021398
Local,1,solar_station_site_4,solar,37.55376827760504,6.128112945891666,3.375201110225316,0.9330800660996729,0.034835714391752766,87.92766409215155,26.3092210843848,0.06485673444871926,0.03572135893214256,0.9659686561845214,0.27896341463414637,0.08635293404774937,8.159222593486465,0.5210365853658536,0.9046315956621745,1.1404310128854878,affine_blend,6.456079092950725,0.8500000000000001,0.9794489668448099,-1.002519352394453
Local,1,solar_station_site_5,solar,24.24661567981876,4.924085263256391,2.515719552099233,0.9423069390241943,0.6923007218130423,105.54729047470784,22.07758711668647,0.06051188524106552,0.03091557613173017,0.9713952646085701,0.30259146341463417,0.0861910964915549,7.013701628485271,0.4974085365853659,0.8036897660591892,0.8800716002692971,affine_blend,5.623912958967295,0.9,1.0021545538239647,-0.2661730611472661
Local,1,solar_station_site_6,solar,3.3164150600410656,1.8211027044186898,0.9634587567865807,0.9565226897807894,0.16082332647709965,121.9821840930926,16.77465401222485,0.0656413980429361,0.03472773918721289,0.9782092150713788,0.8467987804878049,0.10254901296440162,2.845038198649947,0.046798780487804836,0.24057818780269444,0.35043046943817113,affine_blend,2.0839766034763705,0.75,0.9587294295837699,-0.05738599957385962
Local,1,solar_station_site_7,solar,5.321286671110235,2.306791423408331,1.2368529244727797,0.8988605319173941,0.2574972890089857,133.38119210310694,28.034196808174116,0.0919425012107159,0.049297630618807056,0.9489572231683099,0.7964939024390244,0.11443071283302611,2.8710094185142836,0.0035060975609756406,0.3932993881611253,0.3995501382149535,affine_blend,2.2064979653063252,0.8,1.0275508246605345,-0.2584575901256825
Local,1,solar_station_site_8,solar,1.048616164881351,1.0240196115706726,0.6224893858716917,0.9710175134347153,0.17420699403873102,119.55313237651286,16.617807084820672,0.04532564260033302,0.027552920967250295,0.9859012144917937,0.8031587057010786,0.0690923787034402,1.5609696132994444,0.003158705701078568,0.1369506736199382,0.20196302101646377,blend,0.9872328909016902,0.8500000000000001,,
FedAvg,1,wind_farm_site_1,wind,74.32227467198511,8.62103675157374,5.102334976968059,0.880423993861474,0.3814781995081761,56.84503488246262,24.552358187388883,0.10604490669074183,0.06276236282587644,0.9392041441419567,0.8761432926829268,0.23402018575469916,19.024927127193283,0.07614329268292674,1.1160321728372218,1.7938436417985415,affine_blend,10.899880255495251,0.25,0.9724488645893529,1.7650916295319319
FedAvg,1,wind_farm_site_2,wind,343.5229262770563,18.534371483194576,10.996573165568385,0.8924232495592982,0.4442388711313151,60.85308365524542,15.76624682676871,0.10327450546051527,0.06127349160257065,0.9455246218106486,0.8201219512195121,0.1988521189250154,35.68740441740221,0.020121951219512102,3.0635694956909756,3.6315235817156335,affine_blend,19.090873776669635,0.15000000000000002,1.0726769235744922,9.195906778794985
FedAvg,1,wind_farm_site_3,wind,33.47506559812301,5.785764046184653,3.5084611481249253,0.9139156551867924,-0.04078687721502887,57.066265324057554,23.288815442058585,0.06795753689880009,0.04120914299796469,0.9566368872190977,0.6067073170731707,0.1250639234050643,10.647683605563238,0.19329268292682933,0.883022018589427,1.1091410403404849,affine_blend,6.846296765363439,0.05,0.8784987720397636,-0.7231926266482406
FedAvg,1,wind_farm_site_4,wind,16.181912122352742,4.022674747273602,2.4041710971657153,0.9627802930408402,-0.0248338671119366,67.26560662305238,12.626646618542892,0.06546371227934299,0.03912470554121688,0.9812236740343904,0.807545731707317,0.11272879394994487,6.927063206834742,0.007545731707316983,0.6267478208999135,0.7301135449114197,blend,4.414280617031326,0.2,,
FedAvg,1,wind_farm_site_5,wind,5.426682328863325,2.329524056296334,1.3121961033587857,0.9523911980093456,0.03028025180403121,90.32725885015891,18.31577940843679,0.06696504154495937,0.0377206950660384,0.9760449949142672,0.8269082498072475,0.10961250649284796,3.8131085243125313,0.026908249807247486,0.3285717645826241,0.45348786048130163,blend,2.886060997641289,0.05,,
FedAvg,1,wind_farm_site_6,wind,20.51836042302459,4.529719684817659,3.055538361000415,0.8588766225806452,-0.15228467703595458,4.708660832901881,4.191829515425859,0.09963475474968365,0.06720897459657743,0.9278655395219525,0.8611111111111112,0.2824124773304456,12.839388835911215,0.061111111111111116,0.7864115978757453,0.9597507865094497,affine_blend,5.037537296056282,0.1,0.8557819066426898,9.443130131884107
FedAvg,1,solar_station_site_1,solar,12.469322841731373,3.5311928355346685,1.9075817088098381,0.9318871804112114,0.5692721620525661,129.24359709321448,21.370756573159547,0.08249250781016088,0.044563184833458426,0.9664733640561843,0.7721036585365854,0.10586253370263618,4.531575418007252,0.027896341463414687,0.6508348829614001,0.6002384841507631,affine_blend,3.0320828455840547,0.7000000000000001,1.0311579714706935,0.20007942676836163
FedAvg,1,solar_station_site_2,solar,70.02630370580131,8.368172064782208,4.801561403194653,0.9013761734688209,0.03490800630977098,85.58201447105544,27.417058905873258,0.09034563520590204,0.05183929197362333,0.9494870535876881,0.7541920731707317,0.1260225976769756,11.672714226960924,0.045807926829268375,1.1331119019701907,1.8285719913898646,affine_blend,7.249801495966209,0.7000000000000001,1.0468879754443357,-0.06001156710915446
FedAvg,1,solar_station_site_3,solar,6.2334185561691156,2.496681508756997,1.5897358472913246,0.8953197776197708,-0.45915132341744397,93.97362746988937,27.508904877160923,0.09576711328179065,0.060978708113822826,0.9499156901770137,0.3862433862433862,0.1342744975260585,3.5005822310265953,0.4137566137566138,0.3289545120754308,0.5362976706389752,affine_blend,2.2320913510554745,0.65,0.9893732421977484,0.31747653501066025
FedAvg,1,solar_station_site_4,solar,47.60631972665604,6.899733308371856,3.920999906905663,0.9151666552928723,0.13411711437529744,85.0300354256045,30.56364644764733,0.07302315980453007,0.04149780723381092,0.9566694285612789,0.2576219512195122,0.1037065973855867,9.798916757295025,0.5423780487804879,1.0209801144003319,1.3063597304536407,affine_blend,7.043603688593308,0.9,0.9668196031564732,-0.17408329945952178
FedAvg,1,solar_station_site_5,solar,27.880388774085336,5.280188327520651,2.789860256208904,0.9336606398677203,0.6555874061648873,101.21762981954241,24.483405870275536,0.06488802143828895,0.03428448019006868,0.9672524045693741,0.296875,0.09301880436910726,7.569298526644035,0.503125,0.8734387990853717,0.9450149082071954,affine,5.97205217382317,,0.9570612286498604,0.5112296144781161
FedAvg,1,solar_station_site_6,solar,3.246388231957423,1.8017736350489268,0.8842703160453932,0.9574407226787047,0.023581210990474295,120.07510813807602,15.395914459707354,0.0649446843797135,0.03187340266545642,0.9786374554888787,0.8772865853658537,0.09752971423549438,2.7057867694905715,0.07728658536585364,0.225976311326291,0.32999989215282866,affine_blend,2.0717619980124793,0.8500000000000001,1.0379914792616902,-0.09818558976886282
FedAvg,1,solar_station_site_7,solar,4.580979757601238,2.1403223489935432,1.165829095369156,0.9129312355043057,-0.14846368608625113,132.99334654640236,26.424388589456566,0.0853074916816298,0.046466811834288926,0.9562652133994034,0.7915396341463414,0.1113100118005724,2.792712588627229,0.008460365853658613,0.3093066751494508,0.40845302949688506,affine_blend,2.197036658891864,0.8500000000000001,0.9930099193040337,-0.026672832774873062
FedAvg,1,solar_station_site_8,solar,1.8975374435687904,1.3775113224829734,0.7893149818876246,0.947554352767793,-0.03866495415903032,127.08217443026419,21.071337754296906,0.06097206066689308,0.03493703476367231,0.9735516051964814,0.8012326656394453,0.09256122091890506,2.091189447167109,0.0012326656394452407,0.1812538183112797,0.2749625914820976,affine_blend,1.2875112218320326,0.8,0.9733716897919324,0.031293394816653795
FedPer,1,wind_farm_site_1,wind,73.96549976878312,8.6003197480549,5.086703864356513,0.880998003715231,0.24506524249440856,57.534019118431445,24.477141511604465,0.10579007275737923,0.0625700889815431,0.9391300079106173,0.8810975609756098,0.23551162265280404,19.14617512214614,0.08109756097560972,1.108657239049219,1.8048393313820936,affine_blend,10.897108397643839,0.25,1.4304792572194183,4.040935758021011
FedPer,1,wind_farm_site_2,wind,341.30322995544583,18.474393899542303,10.990607861830004,0.8931183639140573,0.08276193874594366,60.72715052240029,15.757694121328575,0.10294030716865403,0.06124025261229458,0.9457399530922518,0.8201219512195121,0.19690542118340273,35.33803630425894,0.020121951219512102,3.0304631470104098,3.6297853316790354,affine_blend,19.046928250935714,0.15000000000000002,1.5278812184100135,12.03699514866681
FedPer,1,wind_farm_site_3,wind,33.404909640996124,5.779698057943523,3.601881791144528,0.9140960679655609,-0.02208015439093027,71.89828798051697,23.908932359962815,0.06788628794767908,0.0423064288092139,0.956084372157726,0.6032774390243902,0.12850497363705216,10.940647500693789,0.1967225609756098,0.8684321176013454,1.146616431157623,blend,6.80375538308764,0.15000000000000002,,
FedPer,1,wind_farm_site_4,wind,16.017141882720193,4.0021421617329125,2.362022706240928,0.963159277921511,-0.18207558425492806,67.4540311048966,12.405284321003048,0.06512957160015988,0.038438796212254205,0.9814551451938704,0.8117378048780488,0.11387213837030502,6.997320492391556,0.011737804878048763,0.6180524020552326,0.7298608550810362,blend,4.416080418427961,0.05,,
FedPer,1,wind_farm_site_5,wind,5.414218677547534,2.3268473687690676,1.3060604840473264,0.952500542811863,-0.05558824678013964,91.18612743510329,18.2301377504901,0.06688809686135253,0.037544319123070394,0.9760213532525285,0.8280647648419429,0.11133147075849094,3.8729064205930945,0.02806476484194287,0.32710184292694683,0.4570960650833479,blend,2.882848410418678,0.05,,
FedPer,1,wind_farm_site_6,wind,20.504512155743214,4.528190825897603,3.038902441660563,0.8589718696768976,0.16399982240464953,4.683646508708407,4.169007043747838,0.09960112629270493,0.06684305443842344,0.9293873683464224,0.9166666666666666,0.29628883165667025,13.470252990722656,0.11666666666666659,0.7708404064178468,0.9931639406416148,blend,5.116280948509377,0.0,,
FedPer,1,solar_station_site_1,solar,14.949607707884391,3.866472256189664,2.247531347767865,0.9183387946839857,0.24248684848373164,130.34896866332696,25.179233530006744,0.09032499997786222,0.0525047783835485,0.958971719231624,0.7595274390243902,0.11014767878878237,4.715006301963991,0.040472560975609806,0.6603560254560852,0.6737632331042568,affine_blend,3.115695983761299,0.7000000000000001,1.1582095693735377,0.5684187826750801
FedPer,1,solar_station_site_2,solar,77.42412402528858,8.799097909745553,5.282788542860325,0.8909572121744596,0.7936567869250781,115.19303494013391,30.164880234689402,0.0949980573703197,0.05703478404463226,0.9446331429682248,0.7473323170731707,0.1323743899899772,12.26104249399696,0.05266768292682933,1.323315484820228,1.7417138640937675,affine_blend,7.289848832583808,0.65,1.4174033223903961,-2.0386446662303124
FedPer,1,solar_station_site_3,solar,8.491435304444384,2.914006744062955,1.792229186467265,0.857400024081994,-0.3610862501092159,52.134789377092716,31.012864365236076,0.11177477502988167,0.06874589927683383,0.9271481693770696,0.421957671957672,0.22897439128068306,5.969440960460385,0.37804232804232807,0.3786343276990853,0.5812365457273141,affine_blend,2.879857402911609,0.1,1.75,-3.8140991896901375
FedPer,1,solar_station_site_4,solar,44.75712428053024,6.690076552665914,3.5430239481162125,0.9202438547236831,-0.8232452084005433,90.40334108602477,27.617376658197617,0.07080426262520895,0.03749750785883905,0.9608672613438876,0.2782012195121951,0.09994565774997104,9.443557162556926,0.5217987804878049,0.8545748806087811,1.4082507900075778,affine_blend,6.91873580091269,0.8,1.4700666945444558,4.061117560968677
