method,horizon,site,type,postprocess_choice,postprocess_val_rmse,blend_model_weight,affine_a,affine_b
Local,1,wind_farm_site_1,wind,blend,10.824213025718246,0.30000000000000004,,
Local,1,wind_farm_site_2,wind,affine_blend,18.62030514815867,0.30000000000000004,0.9900153536078319,3.3454028221959664
Local,1,wind_farm_site_3,wind,affine_blend,6.853946200636537,0.05,0.9886141640385966,0.08925706801273625
Local,1,wind_farm_site_4,wind,affine_blend,4.387887886463084,0.30000000000000004,0.9629992791317795,0.193589038497074
Local,1,wind_farm_site_5,wind,blend,2.8753061470473757,0.1,,
Local,1,wind_farm_site_6,wind,blend,5.052588046440488,0.05,,
Local,1,solar_station_site_1,solar,affine_blend,3.2085412514353564,0.8,1.0016743462818387,0.1532372977656142
Local,1,solar_station_site_2,solar,blend,7.288163002463646,0.8,,
Local,1,solar_station_site_3,solar,affine_blend,2.4182723494231,0.6000000000000001,0.9460205539565079,0.11694560622021398
Local,1,solar_station_site_4,solar,affine_blend,6.456079092950725,0.8500000000000001,0.9794489668448099,-1.002519352394453
Local,1,solar_station_site_5,solar,affine_blend,5.623912958967295,0.9,1.0021545538239647,-0.2661730611472661
Local,1,solar_station_site_6,solar,affine_blend,2.0839766034763705,0.75,0.9587294295837699,-0.05738599957385962
Local,1,solar_station_site_7,solar,affine_blend,2.2064979653063252,0.8,1.0275508246605345,-0.2584575901256825
Local,1,solar_station_site_8,solar,blend,0.9872328909016902,0.8500000000000001,,
FedAvg,1,wind_farm_site_1,wind,affine_blend,10.899880255495251,0.25,0.9724488645893529,1.7650916295319319
FedAvg,1,wind_farm_site_2,wind,affine_blend,19.090873776669635,0.15000000000000002,1.0726769235744922,9.195906778794985
FedAvg,1,wind_farm_site_3,wind,affine_blend,6.846296765363439,0.05,0.8784987720397636,-0.7231926266482406
FedAvg,1,wind_farm_site_4,wind,blend,4.414280617031326,0.2,,
FedAvg,1,wind_farm_site_5,wind,blend,2.886060997641289,0.05,,
FedAvg,1,wind_farm_site_6,wind,affine_blend,5.037537296056282,0.1,0.8557819066426898,9.443130131884107
FedAvg,1,solar_station_site_1,solar,affine_blend,3.0320828455840547,0.7000000000000001,1.0311579714706935,0.20007942676836163
FedAvg,1,solar_station_site_2,solar,affine_blend,7.249801495966209,0.7000000000000001,1.0468879754443357,-0.06001156710915446
FedAvg,1,solar_station_site_3,solar,affine_blend,2.2320913510554745,0.65,0.9893732421977484,0.31747653501066025
FedAvg,1,solar_station_site_4,solar,affine_blend,7.043603688593308,0.9,0.9668196031564732,-0.17408329945952178
FedAvg,1,solar_station_site_5,solar,affine,5.97205217382317,,0.9570612286498604,0.5112296144781161
FedAvg,1,solar_station_site_6,solar,affine_blend,2.0717619980124793,0.8500000000000001,1.0379914792616902,-0.09818558976886282
FedAvg,1,solar_station_site_7,solar,affine_blend,2.197036658891864,0.8500000000000001,0.9930099193040337,-0.026672832774873062
FedAvg,1,solar_station_site_8,solar,affine_blend,1.2875112218320326,0.8,0.9733716897919324,0.031293394816653795
FedPer,1,wind_farm_site_1,wind,affine_blend,10.897108397643839,0.25,1.4304792572194183,4.040935758021011
FedPer,1,wind_farm_site_2,wind,affine_blend,19.046928250935714,0.15000000000000002,1.5278812184100135,12.03699514866681
FedPer,1,wind_farm_site_3,wind,blend,6.80375538308764,0.15000000000000002,,
FedPer,1,wind_farm_site_4,wind,blend,4.416080418427961,0.05,,
FedPer,1,wind_farm_site_5,wind,blend,2.882848410418678,0.05,,
FedPer,1,wind_farm_site_6,wind,blend,5.116280948509377,0.0,,
FedPer,1,solar_station_site_1,solar,affine_blend,3.115695983761299,0.7000000000000001,1.1582095693735377,0.5684187826750801
FedPer,1,solar_station_site_2,solar,affine_blend,7.289848832583808,0.65,1.4174033223903961,-2.0386446662303124
