method,horizon,n,rmse_v5,rmse_v6,rmse_improve_pct,mae_v5,mae_v6,mae_improve_pct,wape_v5,wape_v6,wape_improve_pct,nrmse_range_v5,nrmse_range_v6,nrmse_range_improve_pct,r2_v5,r2_v6,r2_delta,corr_v5,corr_v6,corr_delta
Centralized,1,8,3.1138464762445444,3.141913684200923,-0.9013677511239833,1.5703423134982586,1.6471225105368588,-4.889392355960695,17.574411153793335,18.492464955742207,-5.223809741987945,0.06149125193086155,0.061696855464621475,-0.33436225040774364,0.9520445093512535,0.9514451734169175,-0.00059933593433599,0.9762717480080296,0.9757464488918008,-0.000525299116228839
FL+MoE,1,8,3.863199995945796,3.756091352792497,2.7725368416261937,1.95920842140913,1.9185735046363668,2.0740476780687422,21.933431029319763,21.236920056014938,3.175567800467497,0.07614625954224485,0.07328316870973572,3.7599888027602035,0.926204539835453,0.9318190241270113,0.005614484291558336,0.9641003654639885,0.9656101179268853,0.0015097524628968073
FedAvg,1,8,4.219457070213256,3.986946918936478,5.51042817613088,2.458301432430744,2.23114418946407,9.24041453867045,27.07677721977234,24.279426684697178,10.331179786907747,0.08297090483768242,0.07721758428361358,6.934142233743468,0.9115648791193962,0.9244170922013999,0.012852213082003697,0.9576654126273332,0.9622815268795377,0.004616114252204692
FedPer,1,8,8.255254789137794,4.186628902119539,49.28528544475362,4.827385663986206,2.3509017596775506,51.300726245760586,54.41693449020386,25.862413003890246,52.473594394505994,0.15864264107673784,0.08214056847075432,48.22289397525745,0.6694738045334816,0.9144060972964114,0.2449322927629298,0.9479791770366954,0.9569644213872248,0.008985244350529359
Local,1,8,3.9543683269395924,3.771368855197767,4.627780131029277,2.17177165299654,2.0741213556646274,4.496342753031975,24.2171528339386,22.722041594828994,6.173769680366033,0.07847751399178848,0.07383894540518607,5.910697664413495,0.9208599627017975,0.9300196218059612,0.00915965910416379,0.9620045399010335,0.96544901574752,0.0034444758464863834
Persistence,1,8,5.839930574240782,5.839930589878811,-2.6777766172332767e-07,3.0880673080682755,3.088067263577964,1.4407170244864971e-06,34.56045126914978,34.560452424444335,-3.342822540526942e-06,0.11447789650454204,0.11447789697316754,-4.093589363761312e-07,0.8374806344509125,0.8374806332234347,-1.2274777999587982e-09,0.9187483870867759,0.9187483870867759,0.0
Centralized,6,8,6.884261381609196,6.634082885739175,3.634064455169514,3.63690385222435,3.4637029621471833,4.7623169903498015,39.81531095504761,38.84365489253289,2.4404080721904693,0.13115251209812234,0.1273320729195324,2.9129744581115236,0.7752671018242836,0.7884256237982589,0.01315852197397524,0.8850587537942176,0.8893186482117548,0.004259894417537102
FL+MoE,6,8,6.954125773276534,6.872187072450372,1.1782746458374027,3.638220638036728,3.6125797566597626,0.7047643320170307,40.956064224243164,40.49391579314303,1.1284004941729056,0.13477658585208294,0.13311987479469006,1.2292276487928777,0.7615961506962776,0.7671304311482062,0.005534280451928539,0.8779002041378607,0.879204353177974,0.0013041490401132783
FedAvg,6,8,7.7092808321092825,7.524050320573652,2.4026950836210608,4.307193219661713,4.462848643487169,-3.613848181105772,46.737375259399414,48.763441025662964,-4.335001174153623,0.1456413690255111,0.14319236377974734,1.6815313273626242,0.7237955927848816,0.7337986132300932,0.010003020445211577,0.8630590396049989,0.8645920602243558,0.0015330206193569645
FedPer,6,8,9.369971064850441,7.662657578973514,18.22111801691224,5.3982692658901215,4.539422385160816,15.909671015413677,62.29953193664551,51.037622749196224,18.077036596200912,0.18884923648413748,0.1522989901081282,19.354193353638127,0.5525697246193886,0.6903325833546051,0.13776285873521654,0.8683812203525856,0.8694088830263658,0.0010276626737802663
Local,6,8,7.075820245936815,7.135600425775685,-0.8448515897955131,3.7947942316532135,3.829474349869948,-0.9138866589250071,43.17953586578369,43.87053421000249,-1.6002912730851249,0.1397259159636204,0.14188181494871138,-1.5429485433842416,0.743190623819828,0.7329843349414791,-0.010206288878348999,0.8730455599339223,0.8751785521846529,0.002132992250730631
Persistence,6,8,21.428230738242203,21.428230694371244,2.047343943488825e-07,14.220922827720642,14.22092305718773,-1.6135878795585092e-06,160.04876518249512,160.04876658638545,-8.771641166453388e-07,0.4255887654304459,0.42558876084614194,1.0771675168221676e-06,-1.2422884404659271,-1.242288472714465,-3.224853786787385e-08,-0.11903789381995447,-0.11903789381995447,0.0
Centralized,24,8,7.039251215753806,6.926870717258051,1.5964837033269657,3.6435608118772507,3.644846478872542,-0.03528600349142504,40.90249180793762,40.46085694389416,1.0797260619651547,0.1350900430907542,0.1320317784523289,2.263871243545856,0.7586289271712303,0.7715146249760503,0.012885697804819948,0.8770063468699498,0.87951450785743,0.002508160987480204
FL+MoE,24,8,7.141284175436272,6.9522887859459095,2.64651825704467,3.7107030749320984,3.607492040151036,2.7814414868791695,41.24933409690857,40.123903864080184,2.7283597601463607,0.13797469019702158,0.13320771400760922,3.4549642275734254,0.7484251335263252,0.7663793035268662,0.01795417000054096,0.8728547727986965,0.8778143067825162,0.0049595339838195696
FedAvg,24,8,7.3365678131766705,7.082295241144847,3.4658245995510706,4.172077611088753,3.8405169230570007,7.947136149876834,46.12689733505249,42.45974734537387,7.950133656381654,0.13958371570835604,0.1346064878235937,3.56576543295472,0.7435539662837982,0.7616366246322959,0.01808265834849765,0.8705306965911934,0.8784706489762723,0.007939952385078816
