method,horizon,mse_mean,mse_std,mse_sem,rmse_mean,rmse_std,rmse_sem,mae_mean,mae_std,mae_sem,r2_mean,r2_std,r2_sem,mbe_mean,mbe_std,mbe_sem,smape_mean,smape_std,smape_sem,wape_mean,wape_std,wape_sem,nrmse_range_mean,nrmse_range_std,nrmse_range_sem,nmae_range_mean,nmae_range_std,nmae_range_sem,corr_mean,corr_std,corr_sem,picp_80_mean,picp_80_std,picp_80_sem,pinaw_80_mean,pinaw_80_std,pinaw_80_sem,interval_width_mean_mean,interval_width_mean_std,interval_width_mean_sem,coverage_error_80_mean,coverage_error_80_std,coverage_error_80_sem,q10_loss_mean,q10_loss_std,q10_loss_sem,q90_loss_mean,q90_loss_std,q90_loss_sem
Centralized,1,37.153804001610695,71.65290175424234,19.15004350946774,4.722900315904581,3.998771277693143,1.0687165778000014,2.819860258538006,2.653341465232916,0.709135335215881,0.9373110827401179,0.03133599454210005,0.00837489681788261,-0.019284798570742896,0.2515988880250668,0.06724263127736435,84.45212144488573,33.09999354574058,8.84634538232786,17.63489675049116,5.467276443104741,1.4611910920627156,0.06984359409288096,0.017498987663597778,0.004676801175183336,0.04087914766594899,0.013500525152864843,0.003608167118824581,0.9683792966990559,0.01601260057174365,0.004279547515051805,0.7060541779549622,0.22145881044820426,0.05918735671283526,0.12260888456029405,0.06545146807254164,0.01749264064205887,8.600583040331943,8.516809653405153,2.2762131251007856,0.14111797650961447,0.19262030007732722,0.051479940616210335,0.7148304184978966,0.6310504013090626,0.1686553139631939,0.9038579630128363,0.785154693921358,0.20984141859079158
FL+MoE,1,45.72982622683652,87.27531613769759,23.32530937926051,5.26251776146658,4.407164294289594,1.1778642026039305,2.9879774605239318,2.690571322284495,0.719085433047708,0.9228854662891549,0.03137396793564001,0.008385045634199732,0.05515229753742616,0.27473464171691503,0.07342592154162766,80.46965429393579,37.47392095223623,10.015326653022676,19.17297949520619,6.182216689382636,1.65226691017612,0.07810206449636806,0.016835052402928437,0.004499357012867399,0.043943177036221394,0.013487362350858168,0.0036046492120132296,0.9609228131590879,0.0161900443929893,0.004326971371087604,0.7059207645102623,0.2140975926979087,0.05721998851490349,0.13438676324111695,0.0588883037536692,0.015738561195321715,9.285154083258023,8.687646786192502,2.3218712693742907,0.13530750565658536,0.1888202380927198,0.05046433133085996,0.8152892671991696,0.7235926785281279,0.19338827790216512,1.0065021256643907,0.8726280207865059,0.23321964856298247
FedAvg,1,47.670562889926835,88.459794127282,23.64187443777477,5.408476151488029,4.453738969605453,1.1903118081705146,3.1591734548499173,2.6533501090372487,0.7091376453697618,0.9182962678463996,0.03095503741304416,0.008273081742455743,0.10066270266506236,0.30826860779688403,0.0823882509624093,86.59024596870911,35.64370622392088,9.526181191766705,20.92693496258565,7.088030504001297,1.894355835212534,0.08050579513521086,0.01613406756903013,0.004312010935597963,0.046838578159889024,0.01187503949716683,0.0031737378037718987,0.9589108626199011,0.015786987433964037,0.0042192498676570656,0.6954023291373673,0.21879689053535176,0.05847592869105488,0.1376411416766681,0.05830439006548328,0.015582503697847482,9.543025120173997,8.957864267524,2.394089929021394,0.1432190405102633,0.1938164753646533,0.051799631909046046,0.8234437061254039,0.7252437232171182,0.19382953815619758,1.0648399109806486,0.8928794643083049,0.23863207450913776
FedPer,1,48.50965172069551,87.80202374968162,23.466077909764092,5.514615948492616,4.414846257960568,1.179917293754961,3.2280995161928763,2.6352276522374605,0.7042942150589461,0.9127209217411723,0.03352820398854052,0.00896078943707044,-0.04623498892398326,0.4112663131248627,0.10991554560249481,84.52879057901337,36.19907425862614,9.674609542440496,21.846250081375633,7.3321278174366,1.9595935863487395,0.08324000074242603,0.017433785189410328,0.004659375080956235,0.04879381889589337,0.01234642004237936,0.003299719553698755,0.9559666836465154,0.017187424108062826,0.004593532312396413,0.7050573962733723,0.21380423424015144,0.05714158516915776,0.14906732839122908,0.06331521054338332,0.01692170180177125,9.986626357493448,8.763865370300334,2.3422415428197563,0.14449462780555153,0.18147999785002808,0.04850256960766262,0.8226063070842989,0.7186024034049441,0.19205457077525834,1.1001147075773379,0.8837240922659825,0.2361851984069364
Local,1,45.692911100479854,86.56118875227625,23.13445080734913,5.264776471373963,4.399742626189869,1.1758806783705358,3.1065667743755205,2.7571680760208537,0.7368841641586231,0.9219497658565808,0.03391004821684184,0.009062841599743342,0.10745804839903858,0.3957768658536697,0.10577581668825876,87.37508374649961,34.75616803445031,9.288976633004095,20.11209371468468,6.588659618074063,1.7608933520647139,0.07838345518899571,0.01867890022776038,0.004992146072429505,0.045709251798804564,0.013097684290187202,0.0035005033695722824,0.9608956405982365,0.01716773446568242,0.004588270034121015,0.7070645161116087,0.21426400344351867,0.05726446365744278,0.13849842447532423,0.062562129596354,0.01672043245260761,9.398686506985625,8.663120841330317,2.3153164348913475,0.13564205146179212,0.1881393006427905,0.05028234314232717,0.8152986669890483,0.7162096904448539,0.1914150913380047,1.009581636785606,0.8646329560290364,0.2310828776267309
Persistence,1,60.64183168008308,88.76448083923424,23.72330538680534,6.456270476494479,4.5184888982082345,1.2076169545026347,3.595831685435189,2.505657036823721,0.669665011468113,0.8687271180394368,0.04756075007746847,0.012711145131990658,0.017518226910262124,0.043874619802309646,0.011725985376800724,41.805332755102974,12.0166748010967,3.2115914309988396,26.634646442781985,10.632905242433846,2.8417634602299975,0.10173731382460624,0.02213221930336492,0.005915084417295441,0.05703328760736848,0.012221522499982651,0.003266339281406001,0.9343574379010499,0.0237738459349795,0.006353827589617263,0.7089971184927776,0.20826672018393058,0.05566162228538467,0.1877761194786396,0.04903526772121306,0.013105226548679618,12.130640486005062,8.766395193187751,2.342917666426466,0.13443628806304467,0.18119115959341828,0.04842537433648925,0.9075595726692779,0.7039739238623747,0.18814494516542074,1.3037183838945494,0.9120765616419674,0.24376271458364612
Centralized,6,227.9999679089729,483.57954122179916,129.24206875037848,11.284022561355643,10.412238503182598,2.782787793448944,7.874069927343904,8.86826161510438,2.3701426128570793,0.6496498371843548,0.2202999646527576,0.058877642146359196,-0.0865857333104549,2.1221451062450716,0.5671671366134317,102.70789963662219,31.05575163904834,8.299998751575869,43.89828386992232,15.742713374821712,4.207417127626185,0.16238617422661764,0.04821454019801656,0.012885877891558414,0.10836299602891668,0.05574953484603211,0.01489968991899052,0.8163514551730788,0.10750668702310003,0.028732370687684028,0.683038124615314,0.215775009635188,0.057668297048765686,0.29861954421704295,0.16076292062742353,0.04296569782035372,21.877097593495375,24.36041994095246,6.510596086927142,0.14391490694168452,0.19745013589188673,0.052770768534242604,1.650718442386567,1.5110086028310763,0.4038340357329907,2.1727310594464577,2.014469559207863,0.5383896361886676
FL+MoE,6,235.36782479227273,498.72003813828826,133.28853675945058,11.496364756562846,10.542295438516858,2.8175469715057018,7.938335015323578,8.964423386799545,2.395842927384828,0.632650477977346,0.22393429745291704,0.05984895844405286,-0.3703762814212491,1.8295452467131923,0.4889665347715406,100.79556838343971,30.326035877201388,8.10497401082158,44.502562118929745,15.665178542707482,4.186695072103864,0.16644789376017566,0.04749684494427636,0.012694065766729157,0.10920501492271595,0.05516302561262324,0.014742938732876562,0.8037680022341521,0.11544262435185326,0.03085333915390579,0.6797196465429897,0.22409676474258441,0.05989237965365951,0.29886937463334645,0.16245417881714336,0.043417705584532805,21.784842270557373,23.949937801667556,6.40089012059899,0.14532194881643332,0.20750091830461004,0.05545695312405859,1.7051934770571666,1.510963218937889,0.4038219063773346,2.167383674852556,2.0675299454591785,0.5525706209145471
FedAvg,6,267.65025114040264,574.9403570603582,153.65927385352404,12.208285920781195,11.301844928478973,3.0205451114869253,8.883178941309009,9.714248607763418,2.596242147156891,0.5986954763350809,0.23059403142168503,0.061628847215352146,0.9209807624427617,3.400252235689788,0.9087556353259504,103.62595125236275,30.928299969298084,8.265935860034604,50.828505429761506,16.044377989992796,4.288040387317842,0.17508442489081213,0.04691064620637795,0.01253739756403093,0.12239838333889784,0.054254289213317194,0.014500068714227004,0.7869729755547772,0.12614445593072454,0.033713523952412526,0.6597635309962447,0.215973632751483,0.0577213813094992,0.336983450927849,0.16360352156691965,0.043724880355221055,24.536642217387264,26.516375458176356,7.086799435968343,0.15007253457752578,0.2087329823607924,0.05578623609382955,1.8318564242852278,1.725395572143644,0.46113136340130834,2.3053343355258606,1.9917136791196917,0.5323078714154927
FedPer,6,262.7579331584708,548.1640551397458,146.50300614839915,12.319175796734394,10.933159765195406,2.9220098568730744,8.869682576680551,9.563035100607319,2.5558286374404187,0.5589284989100051,0.28527147348553744,0.07624200828593199,-0.7656972066837057,2.3866318550617227,0.6378541935715493,102.5960794449838,35.90769756705856,9.596735845987812,51.61861182138629,16.633318334510196,4.445441315205893,0.1821731693764581,0.05457502351703935,0.014585788562563703,0.12499732352864001,0.056078472767502094,0.014987602276394679,0.7833518401045014,0.14122668005021052,0.03774441790138787,0.6758802156667088,0.21210026971609602,0.056686181494284,0.36696289681412225,0.1847512909206327,0.04937685945637191,25.38479934850924,25.086597019043026,6.704675074665962,0.14358900978628356,0.1984275991231003,0.053032006571340475,1.7010388875446163,1.587688206295388,0.4243275217842149,2.4369477561476853,2.0409827995277827,0.5454755977236919
