method,horizon,type,n,rmse_v5,rmse_v6,rmse_improve_pct,mae_v5,mae_v6,mae_improve_pct,wape_v5,wape_v6,wape_improve_pct,smape_v5,smape_v6,smape_improve_pct,nrmse_range_v5,nrmse_range_v6,nrmse_range_improve_pct,r2_v5,r2_v6,r2_delta,corr_v5,corr_v6,corr_delta,picp_80_v5,picp_80_v6,picp_80_delta,pinaw_80_v5,pinaw_80_v6,pinaw_80_improve_pct
Centralized,1,solar,8,3.1138464762445444,3.141913684200923,-0.9013677511239833,1.5703423134982586,1.6471225105368588,-4.889392355960695,17.574411153793335,18.492464955742207,-5.223809741987945,102.8048005104065,102.97579955114192,-0.16633371193411783,0.06149125193086155,0.061696855464621475,-0.33436225040774364,0.9520445093512535,0.9514451734169175,-0.00059933593433599,0.9762717480080296,0.9757464488918008,-0.000525299116228839,0.6428908136830768,0.6323813538878519,-0.01050945979522485,0.0924024516716599,0.08346848645338531,9.668536988629132
FL+MoE,1,solar,8,3.863199995945796,3.756091352792497,2.7725368416261937,1.95920842140913,1.9185735046363668,2.0740476780687422,21.933431029319763,21.236920056014938,3.175567800467497,107.13733196258545,98.61927393556074,7.950597491077516,0.07614625954224485,0.07328316870973572,3.7599888027602035,0.926204539835453,0.9318190241270113,0.005614484291558336,0.9641003654639885,0.9656101179268853,0.0015097524628968073,0.6371249965016113,0.6372092292967719,8.423279516060062e-05,0.10305879730731245,0.10414399016188272,-1.0529842021485298
FedAvg,1,solar,8,4.219457070213256,3.986946918936478,5.51042817613088,2.458301432430744,2.23114418946407,9.24041453867045,27.07677721977234,24.279426684697178,10.331179786907747,112.76056098937988,109.3996916742561,2.980536178283394,0.08297090483768242,0.07721758428361358,6.934142233743468,0.9115648791193962,0.9244170922013999,0.012852213082003697,0.9576654126273332,0.9622815268795377,0.004616114252204692,0.6198621066916333,0.617136869290232,-0.002725237401401362,0.11681472230702634,0.10803574720191697,7.515298527214257
FedPer,1,solar,8,8.255254789137794,4.186628902119539,49.28528544475362,4.827385663986206,2.3509017596775506,51.300726245760586,54.41693449020386,25.862413003890246,52.473594394505994,130.3422393798828,103.73997567951628,20.409549373196025,0.15864264107673784,0.08214056847075432,48.22289397525745,0.6694738045334816,0.9144060972964114,0.2449322927629298,0.9479791770366954,0.9569644213872248,0.008985244350529359,0.6249132381743029,0.6262296700276302,0.0013164318533272767,0.36470166966319084,0.1255660174023102,65.57021043575894
Local,1,solar,8,3.9543683269395924,3.771368855197767,4.627780131029277,2.17177165299654,2.0741213556646274,4.496342753031975,24.2171528339386,22.722041594828994,6.173769680366033,112.21953105926514,109.85390505331029,2.108034121712309,0.07847751399178848,0.07383894540518607,5.910697664413495,0.9208599627017975,0.9300196218059612,0.00915965910416379,0.9620045399010335,0.96544901574752,0.0034444758464863834,0.6294219139669546,0.6345834734397608,0.0051615594728063735,0.10399867780506608,0.10912698271054613,-4.931125100544535
Persistence,1,solar,8,5.839930574240782,5.839930589878811,-2.6777766172332767e-07,3.0880673080682755,3.088067263577964,1.4407170244864971e-06,34.56045126914978,34.560452424444335,-3.342822540526942e-06,43.10305404663086,43.10305338496468,1.5350795726265674e-06,0.11447789650454204,0.11447789697316754,-4.093589363761312e-07,0.8374806344509125,0.8374806332234347,-1.2274777999587982e-09,0.9187483870867759,0.9187483870867759,0.0,0.633030011383993,0.633030011383993,0.0,0.19517038203775877,0.19517037384543595,4.197523586615213e-06
Centralized,1,wind,6,7.066757139075462,6.830882491509459,3.337806053383953,4.631666342417399,4.3835105892062005,5.357807209438996,17.479846715927124,16.4914724768231,5.654364452769761,63.2807510693868,59.75388396987747,5.573364790885861,0.08535020751953093,0.08070591226389347,5.441457485120578,0.9061128497123718,0.9184656285043848,0.012352778792013075,0.9584644151752086,0.9585564271087291,9.201193352061561e-05,0.8051015065253776,0.8042846100444428,-0.0008168964809347479,0.17093872278928754,0.17479608203617225,-2.2565742764087426
FL+MoE,1,wind,6,10.140692916067524,7.2710863063653575,28.29793420876979,7.040790359179179,4.413849401707351,37.310313522501744,25.688329855600994,16.421058747461185,36.07580235940954,67.20490217208862,56.27016143843585,16.270748680881443,0.12706889545576794,0.08452725887854441,33.47918971408079,0.7747544546922048,0.9109740558386799,0.13621960114647494,0.8975567677753844,0.9546730734686913,0.05711630569330698,0.7526174053423264,0.7975361447949162,0.044918739452589874,0.25113201886415476,0.17471046068009585,30.43083017836835
FedAvg,1,wind,6,10.89162406835707,7.303848461556761,32.94068528516061,7.985284765561421,4.396545808697715,44.941903291177034,27.414449055989582,16.456945999770287,39.96980947470571,73.45201174418132,56.17765169464647,23.51788554096788,0.12870889331948623,0.0848900762706738,34.04490235188617,0.7703442772229513,0.9101351687063991,0.13979089148344803,0.9061775828535011,0.9544166436070521,0.048239060753550944,0.7760505196569248,0.7997562756002141,0.023705755943289313,0.2509821852048238,0.17711500097633617,29.431245954052642
FedPer,1,wind,6,18.60075375893987,7.285265343656718,60.8334939644299,14.544788241386414,4.397696524879977,69.76445134920172,43.893493016560875,16.491366184689472,62.42867666406195,91.07852681477864,58.913877111676165,35.31529420597013,0.23950749826143528,0.08470591043798824,64.63329496869147,-0.0741616686185201,0.9104740210008534,0.9846356896193736,0.8978713041947618,0.9546363666589027,0.05676506246414079,0.7055862727655162,0.8101610312676951,0.10457475850217894,0.37718479335308075,0.18040240970978746,52.17134601157854
