horizon,metric,method,win_count
1,rmse,Local,0
1,rmse,FedAvg,0
1,rmse,FedPer,0
1,rmse,FL+MoE,0
1,rmse,Persistence,0
1,rmse,Centralized,14
1,mae,Local,0
1,mae,FedAvg,0
1,mae,FedPer,1
1,mae,FL+MoE,2
1,mae,Persistence,5
1,mae,Centralized,6
1,r2,Local,0
1,r2,FedAvg,0
1,r2,FedPer,0
1,r2,FL+MoE,0
1,r2,Persistence,0
1,r2,Centralized,14
1,smape,Local,0
1,smape,FedAvg,0
1,smape,FedPer,1
1,smape,FL+MoE,1
1,smape,Persistence,11
1,smape,Centralized,1
1,wape,Local,0
1,wape,FedAvg,0
1,wape,FedPer,1
1,wape,FL+MoE,2
1,wape,Persistence,5
1,wape,Centralized,6
1,nrmse_range,Local,0
1,nrmse_range,FedAvg,0
1,nrmse_range,FedPer,0
1,nrmse_range,FL+MoE,0
1,nrmse_range,Persistence,0
1,nrmse_range,Centralized,14
1,corr,Local,0
1,corr,FedAvg,0
1,corr,FedPer,0
1,corr,FL+MoE,0
1,corr,Persistence,0
1,corr,Centralized,14
6,rmse,Local,0
6,rmse,FedAvg,0
6,rmse,FedPer,0
6,rmse,FL+MoE,3
6,rmse,Persistence,0
6,rmse,Centralized,11
6,mae,Local,1
6,mae,FedAvg,0
6,mae,FedPer,0
6,mae,FL+MoE,2
6,mae,Persistence,4
6,mae,Centralized,7
6,r2,Local,0
6,r2,FedAvg,0
6,r2,FedPer,0
6,r2,FL+MoE,3
6,r2,Persistence,0
6,r2,Centralized,11
6,smape,Local,0
6,smape,FedAvg,1
6,smape,FedPer,2
6,smape,FL+MoE,3
6,smape,Persistence,5
6,smape,Centralized,3
6,wape,Local,1
6,wape,FedAvg,0
6,wape,FedPer,0
6,wape,FL+MoE,2
6,wape,Persistence,4
6,wape,Centralized,7
6,nrmse_range,Local,0
6,nrmse_range,FedAvg,0
6,nrmse_range,FedPer,0
6,nrmse_range,FL+MoE,3
6,nrmse_range,Persistence,0
6,nrmse_range,Centralized,11
6,corr,Local,0
6,corr,FedAvg,0
6,corr,FedPer,0
6,corr,FL+MoE,2
6,corr,Persistence,0
6,corr,Centralized,12
24,rmse,Local,1
24,rmse,FedAvg,1
24,rmse,FedPer,2
24,rmse,FL+MoE,6
24,rmse,Persistence,0
24,rmse,Centralized,4
24,mae,Local,0
24,mae,FedAvg,1
24,mae,FedPer,1
24,mae,FL+MoE,4
24,mae,Persistence,7
24,mae,Centralized,1
24,r2,Local,1
24,r2,FedAvg,1
24,r2,FedPer,2
24,r2,FL+MoE,6
24,r2,Persistence,0
24,r2,Centralized,4
24,smape,Local,0
24,smape,FedAvg,1
24,smape,FedPer,1
24,smape,FL+MoE,0
24,smape,Persistence,11
24,smape,Centralized,1
24,wape,Local,0
24,wape,FedAvg,1
24,wape,FedPer,1
24,wape,FL+MoE,4
24,wape,Persistence,7
24,wape,Centralized,1
24,nrmse_range,Local,1
24,nrmse_range,FedAvg,1
24,nrmse_range,FedPer,2
24,nrmse_range,FL+MoE,6
24,nrmse_range,Persistence,0
24,nrmse_range,Centralized,4
24,corr,Local,4
24,corr,FedAvg,2
24,corr,FedPer,2
24,corr,FL+MoE,3
24,corr,Persistence,1
24,corr,Centralized,2
