method,horizon,n,rmse_v5,rmse_v6,rmse_improve_pct,mae_v5,mae_v6,mae_improve_pct,wape_v5,wape_v6,wape_improve_pct,nrmse_range_v5,nrmse_range_v6,nrmse_range_improve_pct,r2_v5,r2_v6,r2_delta,corr_v5,corr_v6,corr_delta
Centralized,1,6,7.066757139075462,6.830882491509459,3.337806053383953,4.631666342417399,4.3835105892062005,5.357807209438996,17.479846715927124,16.4914724768231,5.654364452769761,0.08535020751953093,0.08070591226389347,5.441457485120578,0.9061128497123718,0.9184656285043848,0.012352778792013075,0.9584644151752086,0.9585564271087291,9.201193352061561e-05
FL+MoE,1,6,10.140692916067524,7.2710863063653575,28.29793420876979,7.040790359179179,4.413849401707351,37.310313522501744,25.688329855600994,16.421058747461185,36.07580235940954,0.12706889545576794,0.08452725887854441,33.47918971408079,0.7747544546922048,0.9109740558386799,0.13621960114647494,0.8975567677753844,0.9546730734686913,0.05711630569330698
FedAvg,1,6,10.89162406835707,7.303848461556761,32.94068528516061,7.985284765561421,4.396545808697715,44.941903291177034,27.414449055989582,16.456945999770287,39.96980947470571,0.12870889331948623,0.0848900762706738,34.04490235188617,0.7703442772229513,0.9101351687063991,0.13979089148344803,0.9061775828535011,0.9544166436070521,0.048239060753550944
FedPer,1,6,18.60075375893987,7.285265343656718,60.8334939644299,14.544788241386414,4.397696524879977,69.76445134920172,43.893493016560875,16.491366184689472,62.42867666406195,0.23950749826143528,0.08470591043798824,64.63329496869147,-0.0741616686185201,0.9104740210008534,0.9846356896193736,0.8978713041947618,0.9546363666589027,0.05676506246414079
Local,1,6,10.449085321762347,7.255986626275559,30.55864314588867,7.620939493179321,4.483160665990044,41.1731234711621,26.266220728556316,16.6321632078256,36.67850666562277,0.13706031443617164,0.08444280156740848,38.39004243147778,0.6859400669733683,0.9111899579240738,0.22524989095070547,0.8906053423635901,0.9548244737325251,0.06421913136893496
Persistence,1,6,7.278056862261477,7.278056991982035,-1.7823515301676276e-06,4.2728508313496905,4.2728509145781555,-1.947843917182913e-06,16.06690526008606,16.066905133898853,7.853858874441419e-07,0.08474986758005498,0.08474986962652442,-2.4147169745389233e-06,0.9103891054789225,0.9103890977941065,-7.684816079785625e-09,0.9551695056534152,0.9551695056534152,0.0
Centralized,6,6,18.256994938857527,17.483942128844266,4.234282874055708,14.302921851476034,13.754559214272865,3.833920389815871,54.116544246673584,50.63778917310824,6.428265370583371,0.22203977635465777,0.2091249759693978,5.81643550416459,0.39016682902971905,0.46461545503248275,0.0744486260027637,0.6664508554407753,0.7190618644548442,0.052611009014068934
FL+MoE,6,6,17.869832482861515,17.661935002046146,1.1633991589722952,13.823506116867065,13.706008693542001,0.8499827925832574,51.88946024576823,49.84742388664537,3.9353586440309702,0.2149065723562548,0.210885252380823,1.871194506218063,0.43146591385205585,0.45334387374953256,0.021877959897476738,0.6942697743425014,0.7031862009757232,0.008916426633221767
FedAvg,6,6,20.42350038136314,18.453933387724586,9.643630899999026,16.258653322855633,14.776952671738128,9.11330490720656,59.82807604471842,53.58192463522624,10.440167597606694,0.25005892796304635,0.21760717303889843,12.97764298539408,0.18463897705078122,0.4185579604750646,0.23391898342428338,0.6676089645922748,0.6834808626620057,0.015871898069730994
FedPer,6,6,27.081977883620322,18.5278667537489,31.585991121590517,21.559740622838337,14.643362832040198,32.08006029289419,70.72348531087239,52.3932639176397,25.918153372476354,0.3632609443587187,0.2220054084008979,38.885417810930846,-1.3198399146397908,0.38372305298387177,1.7035629676236628,0.5107056878600366,0.6686091162086824,0.15790342834864593
Local,6,6,19.081619125829125,18.11633895531254,5.058691110808149,15.023085355758667,14.330881032057258,4.60760427907755,56.50644111633301,52.003104249269775,7.96959917859976,0.23838113690985885,0.21881970944781096,8.205946039029433,0.27781060338020325,0.3994382764510225,0.12162767307081916,0.6561798089646592,0.6819250959750093,0.025745287010350098
Persistence,6,6,20.237258800767588,20.237258570927455,1.1357275951581292e-06,13.413232008616129,13.413232501738468,-3.676387160752305e-06,49.493518034617104,49.49351898956746,-1.929445302556996e-06,0.23627443220731034,0.23627443302647413,-3.4670014216140836e-07,0.3159554004669189,0.3159553941263435,-6.3405754350635375e-09,0.655125108757622,0.655125108757622,0.0
Centralized,24,6,25.201658534868105,25.380823119917583,-0.7109237862325282,21.368531545003254,21.965117287451335,-2.791889284444464,80.36933835347493,83.82265984474571,-4.296814633564137,0.3252251528969766,0.3271927205397394,-0.6049863072509857,-0.37013312180836994,-0.3686125884168679,0.0015205333915020575,0.26731718307794805,0.28783621003924337,0.020519026961295317
FL+MoE,24,6,24.254266188074766,23.93791159934438,1.3043255412358403,20.551986853281658,20.325473931358896,1.1021461016874534,79.4560448328654,78.95436907627654,0.6313877787953506,0.30211135175444,0.29812210478360157,1.3204558344702397,-0.08882232507069908,-0.05623764975663242,0.03258467531406666,0.37774016614783296,0.37633425118452474,-0.0014059149633081358
FedAvg,24,6,26.73538405716081,25.82591869801213,3.4017291736083672,22.93834575017293,22.359573136987308,2.523166314995756,88.72193622589111,84.68411561521852,4.551096135224186,0.33542296134187216,0.3341166228568731,0.38946006551638646,-0.4118848741054535,-0.43191975624476847,-0.02003488213931499,0.36266188007747396,0.36873380460974875,0.00607192453227471
FedPer,24,6,30.644483190936555,26.251837946862963,14.33421218659274,25.054174184799194,21.812914190112497,12.93700590879274,85.00032297770183,84.50450523749534,0.5833127720427116,0.4075102606018172,0.330621484542493,18.867936219758914,-1.5589314599831898,-0.36036188053557305,1.1985695794476168,0.11852347702315756,0.21602761018479563,0.0975041331616381
Local,24,6,24.587804768222934,24.662885399293,-0.3053571954788697,20.653539896011353,21.017092340618344,-1.7602427789010708,78.39846261342366,80.83781947029324,-3.1114855770805696,0.3116106074561659,0.31308214402276396,-0.4722357106553383,-0.17507853110631308,-0.20388813376014825,-0.02880960265383516,0.1600706522509025,0.19555949188643093,0.035488839635528374
Persistence,24,6,29.80009168249273,29.80009105708686,2.0986709630100023e-06,21.349371512730915,21.349371821463933,-1.4460988588513207e-06,82.82004229227702,82.82004265877036,-4.4251769094098553e-07,0.36000444062829823,0.3600044352245053,1.501035071597449e-06,-0.529355506102244,-0.5293553886221182,1.1748012592830796e-07,0.20523243206507505,0.20523243206507505,0.0
